-66,-7,0
-65,-6,0
-65,-6,0
-65,-6,0
-64,-7,0
-64,-7,1
-64,-7,0
-65,-6,0
-64,-6,0
-63,-6,-1
-65,-4,-1
-62,-5,1
-65,-6,3
-66,-6,-1
-66,-8,0
-66,-9,0
-64,-9,1
-64,-8,0
-66,-8,-1
-66,-7,0
-67,-6,0
-67,-6,-1
-66,-5,-2
-64,-5,-2
-66,-9,-3
-60,-9,-1
-63,-10,2
-66,-10,2
-66,-9,1
-69,-9,-4
-70,-8,-4
-71,-3,-3
-73,-2,-1
-77,-1,2
-62,2,15
-52,9,21
-26,15,38
-39,12,31
-32,6,20
-35,1,17
-42,-5,15
-41,-7,19
-66,-4,20
-68,-6,21
-65,-5,28
-86,-3,32
-80,-4,39
-74,7,68
-57,9,69
-40,21,51
-22,35,40
-30,41,31
-54,34,48
-61,30,55
-53,25,47
-39,26,46
-38,23,43
-37,27,47
-39,28,46
-41,28,45
-39,26,44
-37,27,44
-37,27,45
-40,28,47
-41,28,46
-40,28,44
-39,27,45
-37,28,47
-38,26,47
-37,24,48
-39,21,47
-38,21,48
-40,23,52
-39,24,45
-37,24,42
-34,25,44
-41,26,41
-36,27,43
-36,26,43
-37,26,43
-39,27,45
-42,27,48
-40,25,46
-41,25,44
-37,24,45
-39,22,46
-42,20,47
-42,20,49
-39,23,50
-39,22,47
-38,24,44
-36,28,44
-37,29,44
-39,31,42
-38,30,41
-43,28,41
-42,24,45
-40,23,46
-39,23,47
-41,24,47
-42,24,45
-40,24,43
-39,25,43
-39,23,47
-42,23,47
-42,21,47
-41,22,47
-41,22,48
-44,21,46
-45,22,41
-46,22,38
-43,21,39
-50,20,36
-35,18,46
-40,21,46
-41,21,45
-40,21,45
-41,21,45
-44,20,42
-41,23,47
-38,21,47
-40,23,46
-39,23,49
-41,22,47
-42,22,45
-37,21,48
-35,23,51
-41,26,46
-38,27,48
-36,25,52
-33,27,59
-30,33,64
-34,35,44
-37,38,23
-55,28,-12
-68,24,-15
-81,15,-10
-59,5,1
-48,5,13
-65,11,4
-74,9,-5
-71,10,-2
-68,11,4
-61,11,14
-58,13,19
-62,15,23
-56,16,25
-58,16,21
-57,18,21
-61,20,17
-62,19,15
-70,23,11
-67,24,12
-60,23,13
-56,22,14
-55,24,19
-54,25,21
-57,28,26
-56,29,29
-62,27,25
-48,26,34
-44,26,40
-37,24,47
-43,21,42
-39,15,40
-37,15,42
-41,16,35
-47,18,45
-46,18,51
-50,15,52
-51,12,46
-56,9,38
-52,9,42
-44,11,46
-41,12,46
-49,14,36
-54,14,35
-52,14,37
-42,14,33
-45,15,30
-61,16,26
-64,15,25
-58,13,25
-55,13,28
-57,13,27
-58,10,24
-60,7,22
-58,8,26
-59,11,25
-58,12,25
-68,17,19
-68,18,17
-60,18,17
-57,17,18
-58,17,18
-60,16,16
-68,18,12
-63,17,12
-63,17,14
-64,15,16
-63,14,17
-72,13,16
-80,10,15
-72,2,28
-72,-2,27
-72,-10,34
-65,-12,37
-54,-15,37
-48,-16,45
-47,-15,50
-49,-19,43
-40,-22,37
-12,-19,34
-15,-14,39
-10,-4,41
19,6,50
12,18,49
11,22,54
0,23,34
-128,28,33
-128,11,62
-33,4,33
-54,0,33
-60,-1,39
-62,0,35
-57,0,30
-65,2,23
-65,2,20
-66,4,21
-63,4,17
-62,4,16
-65,0,3
-68,-1,4
-67,-2,5
-67,-2,7
-71,-6,-2
-69,-6,-1
-66,-4,9
-69,-4,13
-62,-9,15
-60,-1,24
-65,1,19
-51,-3,31
-51,2,38
-45,5,50
-30,3,58
-35,1,54
-27,3,65
-35,2,60
-30,-4,47
-33,-4,41
-19,-1,51
-15,-1,58
-4,5,69
-24,3,52
-31,2,47
-59,2,31
-58,0,26
-67,2,10
-69,2,14
-71,1,19
-70,-2,9
-70,0,11
-77,2,10
-79,3,8
-51,1,26
-48,3,27
-50,1,33
-50,1,39
-45,-2,43
-47,-3,34
-59,-1,26
-70,4,24
-61,6,29
-65,13,33
-68,8,30
-69,9,19
-64,14,33
-63,12,31
-60,13,33
-61,11,28
-60,12,25
-53,8,32
-53,7,27
-58,8,24
-61,9,24
-61,7,18
-59,7,17
-63,6,22
-61,5,23
-58,5,25
-56,7,30
-52,8,33
-64,5,19
-67,4,16
-60,4,14
-54,5,21
-67,4,11
-66,3,5
-74,5,-6
-67,5,1
-84,4,-12
-81,0,-8
-63,-2,-3
-65,-3,-1
-70,-3,-1
-63,-3,-2
-63,-4,5
-63,-2,5
-56,2,10
-59,6,13
-58,8,21
-52,12,23
-38,16,39
-29,15,46
-14,18,50
-35,34,83
-54,31,63
-53,12,38
-46,15,42
-40,13,50
-46,15,49
-37,14,57
-39,15,53
-37,14,47
-29,13,50
-26,15,52
-25,15,52
-21,17,59
-26,19,64
-28,18,60
-30,17,52
-25,17,57
-22,18,57
-20,20,58
-18,21,57
-15,22,61
-14,24,59
-18,23,56
-18,25,53
-26,32,56
-47,32,45
-51,30,44
-44,28,46
-43,26,43
-46,19,40
-50,16,40
-44,12,40
-49,9,31
-53,9,30
-55,4,37
-55,6,39
-61,8,31
-65,9,31
-60,14,32
-56,12,31
-53,10,29
-51,9,30
-50,9,30
-50,9,32
-49,9,36
-53,10,41
-53,9,46
-49,8,48
-47,7,47
-42,6,43
-49,15,44
-53,18,46
-46,22,49
-39,23,51
-44,33,42
-51,31,32
-55,29,29
-48,23,36
-50,22,37
-53,21,27
-53,21,27
-65,18,23
-63,21,27
-57,23,30
-55,25,25
-55,25,25
-54,27,28
-55,26,25
-51,25,30
-49,26,31
-53,24,32
-52,23,30
-50,23,31
-54,23,30
-56,23,26
-53,23,29
-51,21,29
-51,19,27
-51,18,28
-51,18,29
-49,17,29
-48,15,28
-42,16,35
-43,20,37
-58,24,33
-50,28,37
-40,32,40
-41,35,45
-38,35,46
-34,37,49
-28,35,44
-31,32,40
-38,33,38
-52,33,27
-48,34,34
-51,32,35
-50,33,42
-49,34,39
-46,35,43
-45,34,41
-40,33,34
-36,33,36
-38,34,39
-40,34,42
-35,35,44
-41,36,37
-39,35,38
-41,35,36
-38,35,41
-38,38,46
-28,36,42
-28,36,38
-38,38,38
-37,39,42
-32,40,40
-34,38,37
-33,36,34
-30,38,36
-35,39,39
-38,41,39
-38,41,38
-33,37,35
-34,36,35
-37,36,36
-37,37,36
-40,37,37
-39,36,41
-44,36,38
-36,34,42
-37,33,43
-35,34,43
-34,32,44
-36,31,45
-37,31,44
-38,30,47
-42,28,43
-41,26,43
-43,26,42
-42,26,42
-44,25,42
-45,24,43
-43,24,44
-43,23,44
-42,23,44
-43,24,44
-44,24,42
-44,24,43
-44,24,43
-44,24,42
-45,24,40
-44,24,39
-41,28,46
-38,29,50
-41,30,43
-42,28,43
-41,28,43
-43,29,46
-47,31,49
-40,26,53
-43,24,52
-42,22,49
-40,22,44
-53,21,33
-53,20,31
-55,20,30
-57,19,24
-55,19,22
-53,19,23
-53,19,24
-55,19,23
-54,19,24
-54,20,24
-54,21,22
-56,22,20
-52,23,23
-50,24,26
-55,25,22
-55,25,21
-53,27,22
-53,27,24
-53,27,25
-56,29,27
-58,28,27
-59,28,26
-59,28,26
-57,29,24
-55,28,23
-50,30,23
-52,34,23
-54,35,20
-51,38,18
-55,40,19
-57,37,17
-58,35,15
-58,31,21
-53,29,20
-75,24,2
-56,16,7
-48,15,8
-47,16,3
-53,22,0
-58,39,21
-52,42,16
-45,40,9
-54,36,-1
-53,34,0
-59,35,-3
-57,33,-4
-58,33,0
-58,34,3
-57,35,8
-55,35,7
-53,33,7
-53,32,8
-55,32,8
-61,31,12
-52,31,25
-47,29,31
-49,29,27
-56,32,22
-46,31,24
-46,30,20
-44,30,18
-40,30,32
-58,33,28
-47,33,37
-58,35,37
-53,32,28
-52,33,38
-41,33,43
-45,34,51
-37,32,39
-40,31,37
-41,29,40
-42,31,40
-38,31,40
-41,32,43
-41,31,42
-40,29,39
-42,29,39
-39,31,44
-40,31,42
-41,30,40
-41,30,40
-41,31,40
-42,30,37
-38,30,41
-41,31,41
-42,30,40
-38,32,43
-38,32,42
-40,31,42
-39,30,41
-39,28,40
-40,30,41
-39,32,44
-40,31,41
-41,30,39
-44,27,42
-41,30,39
-39,32,42
-42,29,41
-43,29,38
-43,30,39
-39,31,43
-40,31,39
-43,30,40
-41,30,42
-40,31,43
-40,31,41
-40,31,41
-38,31,40
-46,28,38
-47,26,33
-43,31,39
-8,39,47
-31,40,51
-36,33,46
-36,30,42
-44,32,39
-41,31,39
-39,32,40
-42,30,38
-44,30,37
-45,31,39
-44,30,38
-43,30,39
-43,30,39
-46,30,36
-44,31,36
-44,30,38
-45,29,37
-46,30,37
-44,30,37
-43,30,36
-47,30,36
-45,30,36
-44,29,35
-46,27,43
-43,27,44
-42,31,39
-41,31,39
-43,30,40
-43,29,39
-41,30,40
-44,30,39
-43,30,39
-40,32,38
-43,30,39
-43,29,41
-42,30,37
-40,34,41
-42,33,40
-44,32,42
-49,33,42
-50,34,47
-50,34,52
-47,28,43
-42,23,28
-41,23,33
-47,21,39
-48,17,42
-46,15,41
-38,16,35
-47,18,33
-51,21,41
-46,23,50
-38,23,48
-29,24,57
-34,20,66
-12,13,40
-20,27,51
-7,26,59
-1,22,58
-4,20,42
-18,21,45
-45,27,35
-31,24,63
-41,24,66
-52,19,49
-45,18,51
-58,23,33
-49,26,40
-32,29,58
-1,20,59
-7,16,66
2,13,53
-4,12,47
-5,24,55
-26,33,63
-64,21,44
-48,17,44
-53,23,40
-69,30,36
-44,26,50
-20,20,52
1,14,52
24,20,67
6,22,76
22,40,102
-79,19,36
-76,18,18
-47,15,34
-30,11,25
-22,21,44
-26,29,36
-26,29,29
-25,29,33
-88,35,1
-78,25,-5
-69,22,-3
-47,12,20
-38,4,36
-72,-6,46
-72,-11,50
-54,-14,38
-2,-9,34
-8,15,46
-11,38,72
11,47,80
11,34,74
10,31,65
-23,21,51
-39,18,49
-64,20,53
-53,24,51
-43,24,49
-7,29,50
-1,17,43
-12,35,69
-17,36,57
7,24,36
-26,25,58
-15,27,69
-16,24,77
-9,29,71
-39,27,55
-47,23,45
-43,19,41
-40,21,32
-36,22,21
-46,23,19
-43,23,32
-46,26,62
-42,27,61
-42,27,54
-36,28,63
-50,29,53
-51,18,35
-59,19,26
-59,10,17
-48,9,16
-30,1,8
-41,0,11
-36,8,32
-36,11,37
-22,17,45
-35,39,66
-46,36,59
-62,36,48
-64,33,42
-38,46,44
-37,35,47
-43,31,37
-53,33,33
-47,33,41
-46,26,34
-49,27,35
-41,30,50
-41,27,49
-47,28,38
-63,18,0
-55,23,17
-31,35,57
-32,33,53
-44,23,31
-49,27,45
-28,33,55
-49,25,37
-43,26,41
-41,30,41
-44,32,36
-43,32,39
-45,30,42
-36,27,43
-35,31,42
-42,36,45
-41,30,42
-37,30,44
-34,36,41
-35,33,42
-39,32,41
-37,34,42
-37,33,40
-35,34,42
-31,34,44
-36,34,42
-35,35,43
-34,33,45
-34,34,45
-36,36,40
-35,36,43
-35,34,43
-35,36,42
-33,36,44
-34,35,44
-34,34,43
-34,35,43
-33,35,43
-36,32,42
-30,37,49
-35,35,41
-37,34,41
-34,35,44
-33,34,46
-34,33,46
-37,33,46
-33,35,46
-36,36,50
-42,39,52
-43,43,55
-38,45,43
-34,43,38
-38,37,20
-35,35,20
-42,32,27
-41,24,33
-45,20,31
-56,10,30
-55,7,31
-49,2,34
-52,2,35
-35,7,58
-48,10,53
-51,17,53
-48,23,43
-47,24,36
-47,22,33
-45,21,38
-45,19,42
-46,21,44
-47,20,48
-47,19,41
-50,19,41
-53,17,36
-48,16,37
-36,13,46
-33,12,48
-37,10,45
-41,18,53
-45,19,49
-47,22,42
-46,22,36
-42,25,30
-47,27,30
-70,26,41
-58,23,33
-43,16,29
-55,17,27
-57,22,35
-49,21,26
-43,21,25
-50,22,34
-48,22,43
-48,23,41
-54,24,40
-54,21,38
-53,21,37
-52,21,39
-50,18,36
-51,19,35
-53,18,35
-52,19,35
-53,20,37
-51,22,34
-50,23,35
-52,22,36
-51,21,37
-53,20,33
-53,21,32
-50,22,33
-51,22,35
-48,23,39
-49,22,36
-49,23,38
-54,20,31
-54,21,28
-50,24,36
-53,25,35
-53,19,34
-52,18,36
-53,17,37
-50,24,37
-46,25,35
-47,23,37
-52,23,38
-54,13,22
-51,25,30
-48,25,38
-51,24,35
-51,23,35
-53,23,32
-48,22,28
-49,22,26
-61,26,38
-58,25,39
-48,21,25
-42,19,24
-62,19,27
-60,19,28
-60,23,29
-57,24,30
-56,23,30
-52,22,35
-51,20,34
-61,18,26
-63,17,26
-58,15,29
-62,17,31
-71,15,24
-82,18,3
-51,15,9
-57,13,6
-60,11,9
-51,12,6
-60,13,3
-54,15,5
-51,15,10
-60,17,2
-64,22,-16
-60,20,-29
-51,19,-34
-46,21,-35
-39,30,-21
-48,27,-22
-70,25,-50
-60,23,-20
-55,20,-24
-68,19,-34
-71,17,-32
-59,14,-34
-57,14,-28
-55,10,-22
-53,10,-25
-54,11,-24
-57,8,-25
-52,7,-25
-61,9,-21
-58,9,-18
-51,10,-20
-51,10,-19
-63,11,-26
-63,10,-26
-58,10,-30
-59,10,-35
-57,10,-34
-58,9,-33
-56,9,-34
-55,9,-33
-57,9,-31
-56,9,-28
-56,8,-33
-56,9,-32
-57,10,-30
-57,10,-32
-57,11,-36
-56,11,-33
-56,11,-34
-49,10,-30
-50,10,-30
-52,9,-37
-56,8,-37
-58,7,-33
-61,6,-33
-63,7,-35
-62,5,-40
-58,6,-39
-62,8,-30
-53,8,-20
-56,9,-27
-48,11,-23
-63,12,-31
-58,8,-34
-58,8,-36
-56,8,-30
-55,9,-26
-63,9,-23
-61,10,-18
-65,8,-17
-64,8,-17
-62,6,-12
-63,4,-15
-64,3,-16
-63,3,-19
-63,4,-20
-65,5,-23
-59,6,-24
-60,5,-28
-63,6,-27
-64,7,-24
-59,7,-16
-57,7,-15
-60,7,-19
-61,7,-19
-61,6,-17
-60,5,-19
-61,2,-19
-63,1,-19
-60,0,-17
-61,2,-15
-61,3,-19
-65,4,-24
-63,4,-23
-63,3,-23
-62,5,-21
-60,5,-22
-61,5,-25
-60,4,-25
-59,4,-22
-60,4,-21
-59,2,-19
-60,1,-19
-59,4,-15
-62,3,-17
-63,3,-19
-64,5,-17
-62,4,-17
-59,2,-20
-59,2,-18
-60,4,-16
-63,4,-17
-67,4,-17
-67,7,-14
-65,6,-18
-64,3,-16
-64,3,-17
-64,1,-19
-63,3,-13
-63,4,-13
-65,3,-15
-66,2,-15
-66,4,-12
-65,6,-10
-63,5,-4
-63,3,-1
-65,0,-8
-60,1,-3
-62,0,-5
-69,0,-8
-65,0,-7
-61,0,-1
-62,0,-1
-65,0,-3
-67,1,-3
-68,1,-4
-67,1,-5
-67,1,-3
-65,-1,-4
-87,-1,-6
-49,0,18
-60,1,13
-62,4,1
-71,3,-13
-68,1,-3
-69,2,-6
-64,-1,-13
-66,-2,-14
-65,-3,-15
-64,-2,-17
-60,-1,-15
-63,-1,-13
-63,0,-13
-63,1,-15
-64,1,-13
-63,1,-13
-60,-1,-13
-55,-1,-16
-54,-1,-20
-56,-1,-27
-57,-1,-29
-55,-2,-33
-54,-1,-35
-52,-1,-39
-52,-2,-39
-52,0,-35
-53,1,-39
-53,2,-41
-55,3,-34
-53,3,-35
-51,2,-37
-51,2,-35
-52,2,-33
-50,2,-37
-50,2,-41
-54,2,-38
-54,2,-34
-56,2,-34
-58,3,-34
-58,5,-37
-57,7,-38
-57,7,-37
-57,5,-33
-56,4,-32
-57,2,-33
-53,4,-39
-50,4,-33
-52,4,-31
-56,3,-35
-59,5,-31
-59,6,-30
-59,9,-27
-61,9,-25
-63,8,-22
-63,7,-20
-61,4,-25
-61,3,-24
-59,1,-29
-58,-2,-37
-54,-4,-38
-50,-8,-41
-49,-9,-42
-48,-11,-39
-48,-10,-34
-47,-7,-21
-46,-6,-12
-48,-3,-8
-51,6,-5
-55,9,-10
-59,22,-23
-68,25,-22
-66,30,-18
-62,27,-16
-61,26,-16
-58,23,-19
-63,26,-25
-60,26,-28
-60,26,-32
-54,31,-29
-50,36,-28
-52,37,-35
-56,35,-42
-48,32,-37
-53,21,-36
-66,15,-46
-59,4,-56
-32,11,-38
-63,4,-55
-48,10,-30
-43,12,-16
-52,17,-15
-51,18,-22
-55,23,-22
-61,22,-25
-56,18,-27
-53,19,-22
-58,22,-20
-57,25,-15
-60,24,-17
-61,23,-21
-60,23,-20
-57,22,-19
-55,22,-18
-51,22,-17
-54,22,-19
-53,23,-18
-54,26,-16
-58,27,-22
-58,29,-20
-57,30,-17
-62,33,-21
-57,32,-20
-57,32,-19
-59,31,-20
-60,31,-19
-51,32,-10
-53,34,-5
-57,32,-11
-55,33,-9
-54,33,-4
-53,34,-3
-53,35,-3
-58,37,-2
-58,36,-3
-55,35,-2
-55,35,-3
-54,37,0
-54,38,0
-54,39,-2
-51,40,2
-50,40,4
-49,40,6
-50,41,7
-52,40,9
-52,39,9
-55,38,13
-53,36,18
-49,32,9
-51,40,4
-53,43,10
-54,41,13
-55,43,14
-45,42,15
-50,40,13
-51,42,14
-53,44,13
-53,43,12
-54,39,14
-52,39,16
-49,36,16
-49,36,15
-48,37,15
-48,36,16
-48,37,16
-48,41,14
-48,42,16
-47,40,17
-46,38,17
-47,36,19
-48,36,17
-50,36,16
-51,37,16
-51,38,15
-51,39,16
-51,39,16
-51,39,16
-51,39,16
-50,38,15
-51,39,16
-51,39,16
-51,39,16
-51,39,16
-51,40,17
-50,40,15
-48,39,13
-49,38,13
-49,38,14
-53,40,10
-54,42,8
-53,44,5
-51,43,6
-58,41,4
-64,41,3
-67,39,2
-66,32,-3
-77,27,-6
-75,23,-8
-72,21,-2
-68,17,-12
-71,14,-13
-69,12,-17
-69,5,-17
-76,3,-19
-81,-4,-26
-74,-10,-25
-57,-17,-14
-52,-20,-9
-53,-26,-5
-50,-31,-5
-47,-30,-7
-51,-34,-6
-51,-36,-6
-50,-41,1
-51,-43,1
-58,-46,5
-59,-48,10
-54,-51,11
-57,-50,1
-61,-49,1
-63,-45,5
-65,-41,1
-63,-39,14
-58,-35,12
-55,-33,11
-39,-33,20
-34,-33,18
-28,-33,11
-28,-32,13
-24,-30,11
-17,-32,16
-18,-32,15
-23,-32,15
-19,-34,16
-19,-35,16
-31,-34,14
-37,-35,14
-31,-34,18
-33,-27,20
-40,-26,17
-44,-24,22
-46,-19,26
-49,-16,24
-58,-15,24
-57,-15,27
-59,-15,26
-62,-14,24
-58,-12,20
-57,-11,14
-58,-7,12
-61,-11,12
-59,-8,11
-59,-3,5
-61,-3,7
-60,3,5
-64,1,4
-70,3,-4
-74,4,-5
-78,6,-6
-75,8,-13
-77,8,-15
-78,11,-13
-80,14,-25
-94,20,-21
-88,15,-25
-90,16,-19
-74,16,-16
-69,18,-14
-72,21,-12
-69,20,-13
-63,22,-9
-35,19,6
-63,24,-10
-65,25,-2
-60,24,1
-77,23,0
-72,25,10
-55,31,20
-57,32,21
-52,32,28
-67,35,21
-62,31,23
-63,32,24
-53,31,28
-48,34,38
-46,34,39
-44,35,42
-32,38,49
-28,39,47
-32,31,38
-34,30,37
-33,32,40
-37,31,40
-44,26,41
-41,18,41
-43,12,39
-45,4,40
-42,2,41
-37,-5,40
-39,-12,38
-36,-16,41
-35,-18,43
-38,-21,41
-42,-21,43
-40,-20,45
-43,-24,42
-48,-22,39
-46,-18,43
-47,-19,45
-52,-16,40
-56,-16,38
-57,-20,40
-57,-22,38
-56,-21,39
-52,-17,46
-51,-16,46
-54,-14,44
-52,-12,46
-45,-9,47
-44,-6,45
-47,-5,43
-48,-4,44
-46,-4,43
-47,-6,42
-49,-7,42
-53,-7,45
-51,-7,46
-51,-7,45
-52,-7,43
-51,-9,42
-51,-11,41
-53,-10,40
-54,-8,38
-52,-9,38
-48,-10,36
-49,-11,35
-50,-11,35
-54,-9,35
-55,-8,36
-55,-8,36
-55,-8,36
-56,-7,38
-59,-2,40
-61,1,40
-52,0,39
-49,-1,38
-50,-3,34
-51,-4,33
-49,-3,34
-50,-3,36
-54,-3,38
-57,-3,40
-56,-3,39
-52,-5,37
-51,-7,37
-50,-9,37
-49,-8,39
-51,-5,44
-54,-1,48
-53,0,49
-47,1,52
-44,1,53
-41,-1,52
-41,-2,51
-42,-4,48
-42,-5,47
-42,-5,46
-45,-6,45
-45,-7,44
-45,-8,44
-46,-8,45
-50,-8,46
-51,-6,46
-50,-5,48
-50,-6,48
-50,-5,47
-49,-3,47
-48,-4,46
-47,-3,44
-46,-3,44
-44,-4,44
-44,-3,43
-43,-3,45
-42,-3,47
-42,-3,46
-44,-3,47
-44,-4,48
-45,-4,48
-46,-4,48
-46,-5,47
-46,-5,46
-46,-6,46
-46,-6,46
-46,-6,45
-46,-6,46
-46,-6,46
-47,-6,45
-47,-5,45
-47,-5,45
-47,-5,45
-47,-5,44
-46,-5,44
-45,-5,45
-46,-5,46
-46,-5,46
-46,-5,46
-46,-6,45
-47,-6,45
-47,-5,45
-48,-5,46
-48,-5,46
-48,-5,46
-47,-4,46
-47,-4,45
-47,-4,45
-47,-3,45
-47,-3,45
-47,-3,47
-46,-3,47
-44,-2,46
-43,-2,45
-44,-2,48
-44,-2,47
-44,-3,46
-45,-3,47
-46,-3,47
-46,-3,46
-46,-3,46
-46,-3,47
-46,-3,47
-45,-3,47
-46,-3,47
-46,-3,47
-46,-3,47
-47,-3,47
-47,-2,46
-46,-3,46
-46,-3,46
-46,-3,46
-46,-3,45
-46,-3,45
-46,-3,46
-46,-3,46
-46,-2,46
-47,-3,46
-47,-3,47
-47,-3,47
-46,-3,47
-45,-3,47
-46,-3,47
-46,-2,46
-46,-2,46
-46,-2,46
-46,-2,46
-46,-2,46
-46,-2,46
-45,-1,47
-45,-1,47
-44,0,47
-44,0,47
-44,0,47
-44,0,47
-44,-1,47
-45,-1,47
-45,-1,47
-46,-1,48
-46,-1,48
-46,0,47
-46,0,47
-45,0,47
-45,1,47
-45,1,47
-44,1,47
-45,1,47
-45,1,47
-44,1,47
-44,1,47
-44,1,48
-44,1,48
-45,1,48
-45,1,48
-44,1,48
-44,1,48
-45,1,48
-44,2,47
-44,1,48
-44,1,47
-44,1,47
-44,1,48
-45,1,48
-45,1,47
-45,1,47
-45,0,47
-45,0,46
-45,0,46
-45,0,47
-45,0,47
-45,0,47
-45,0,47
-45,0,47
-46,-1,47
-45,-1,47
-46,-1,46
-46,-1,46
-46,-1,46
-47,-1,46
-47,-1,46
-47,-1,46
-46,-1,46
-46,-1,47
-46,-1,47
-46,0,47
-46,-1,47
-46,0,46
-46,-1,46
-45,-1,46
-46,-1,46
-46,-1,46
-47,-1,46
-47,-1,46
-47,-1,47
-46,-2,47
-47,-2,46
-47,-1,46
-46,-1,47
-47,-1,47
-46,-2,47
-46,-1,47
-46,-1,47
-45,-2,47
-45,-1,46
-45,-1,47
-45,-2,46
-45,-2,46
-45,-2,46
-45,-2,46
-45,-2,47
-45,-2,46
-45,-2,46
-45,-2,47
-45,-2,47
-44,-2,47
-44,-2,47
-44,-3,47
-44,-3,48
-45,-2,50
-47,0,51
-47,1,52
-45,1,49
-44,0,48
-42,-1,47
-42,-1,47
-44,-2,47
-45,-2,47
-47,-1,48
-48,0,49
-47,1,48
-42,0,44
-41,-1,42
-41,-2,41
-43,-1,41
-46,2,43
-42,2,43
-42,0,42
-47,-1,42
-48,0,44
-50,2,48
-52,3,50
-53,3,52
-49,2,49
-47,0,48
-45,-2,46
-45,-2,46
-45,-1,46
-46,-1,46
-47,-1,47
-47,-1,46
-46,-2,44
-47,-2,44
-47,-3,43
-48,-3,42
-48,-3,42
-49,-4,42
-49,-4,42
-50,-4,43
-51,-3,45
-51,-3,46
-51,-2,46
-49,-1,46
-46,-1,45
-46,-1,45
-45,-1,45
-46,0,45
-46,0,45
-46,-1,45
-46,-1,45
-46,-1,45
-47,-2,45
-48,-1,46
-48,-1,46
-49,0,47
-48,0,47
-48,1,47
-46,1,46
-46,1,46
-47,3,48
-46,4,49
-44,5,50
-42,5,50
-40,5,47
-40,4,46
-41,5,46
-44,6,47
-46,8,48
-45,8,48
-45,7,48
-46,5,49
-44,6,46
-42,4,43
-45,-2,42
-48,-3,44
-46,-2,52
-44,-5,54
-45,-12,62
-45,-21,63
-43,-23,60
-42,-27,59
-35,-29,59
-17,-33,53
-12,-34,48
-10,-33,41
-9,-30,41
-12,-19,48
-25,0,47
-29,13,44
-37,29,40
-38,35,39
-32,46,46
-31,52,49
-32,58,48
-29,56,52
-26,55,55
-34,50,51
-39,42,48
-43,42,48
-42,41,51
-37,33,47
-24,26,50
-60,31,33
-45,31,33
-22,32,43
-23,28,49
-32,28,47
-29,26,58
-23,24,59
-23,28,56
-69,28,19
-83,37,11
-28,47,33
-57,45,17
-61,43,19
-55,42,26
-66,35,18
-65,31,16
-76,29,10
-65,19,8
-65,18,10
-61,8,8
-59,6,13
-50,1,11
-51,-3,11
-58,-2,20
-70,-4,14
-59,-2,28
-61,6,34
-72,9,31
-80,16,34
-69,14,35
-60,11,31
-54,15,37
-40,15,27
-52,15,43
-57,16,42
-77,16,21
-58,14,30
-44,12,27
-50,20,22
-49,12,30
-54,11,32
-55,12,32
-52,11,30
-55,11,30
-57,12,34
-55,11,33
-56,9,32
-58,10,36
-59,12,36
-54,16,39
-51,24,40
-34,48,37
-23,49,38
-11,35,38
-10,31,37
-4,31,31
-1,46,35
-5,57,38
-6,79,46
-10,91,43
-24,105,35
-49,109,25
-52,90,30
-34,70,24
-27,63,25
-16,54,35
-12,50,35
-14,44,29
-15,41,28
-21,40,25
-23,43,29
-24,44,25
-26,42,29
-31,43,31
-35,47,17
-41,53,59
-49,44,57
-38,45,71
-25,42,74
-27,44,41
-30,42,23
-20,41,25
-22,47,29
-21,53,42
-11,51,47
-5,49,53
-24,41,39
-33,41,37
-22,40,46
-16,39,47
-16,36,47
-18,36,49
-23,35,45
-20,35,44
-18,41,35
-27,46,52
-25,44,53
-32,40,49
-35,39,46
-28,40,41
-23,41,42
-23,37,46
-29,32,47
-27,32,46
-27,35,43
-26,38,44
-27,41,42
-27,43,43
-30,43,41
-29,47,46
-28,46,44
-27,39,46
-27,36,46
-27,34,46
-27,39,48
-18,42,45
-27,45,45
-27,42,45
-32,37,47
-34,35,47
-33,36,48
-30,35,46
-29,32,47
-25,31,45
-27,28,52
-40,45,34
-3,54,47
-23,57,41
-27,57,41
-5,55,63
-9,52,64
-32,50,56
-36,47,44
-33,42,43
-24,23,27
-5,18,16
8,33,16
1,44,14
2,64,3
5,74,11
25,63,26
22,68,21
17,56,11
-47,61,-27
-27,72,-29
20,86,-18
32,93,-11
37,97,-5
5,83,-23
-4,79,-27
-3,70,-24
-3,65,-21
-11,56,-14
-19,57,-8
-27,59,-3
-21,60,-4
4,58,-17
-6,63,-6
-9,61,-4
-12,58,5
-7,60,21
-29,45,5
-30,42,4
-34,37,3
-35,43,11
-27,50,10
-26,52,5
-29,56,4
-37,60,7
-38,62,9
-28,62,15
-34,69,15
-31,66,13
-39,57,12
-29,58,21
-56,51,8
-56,52,12
-49,54,25
-54,49,22
-61,35,11
-47,33,13
-49,34,15
-45,41,27
-52,41,22
-45,40,32
-30,38,39
-30,37,29
-48,38,23
-50,42,26
-56,42,23
-52,42,23
-47,37,22
-38,35,23
-35,38,28
-33,39,34
-39,45,38
-40,39,26
-41,36,22
-48,31,8
-55,31,2
-61,33,2
-67,32,-3
-67,33,-7
-62,33,-8
-56,30,-9
-61,27,-20
-59,26,-24
-55,25,-23
-56,26,-20
-68,30,-21
-77,33,-22
-73,32,-15
-60,27,-3
-52,27,4
-44,26,10
-47,25,10
-55,25,3
-54,25,1
-53,27,3
-52,30,11
-57,29,6
-57,40,4
