Name,Sport,Date,Start time,Duration,Total distance (mi),Average heart rate (bpm),Average speed (mi/h),Max speed (mi/h),Average pace (min/mi),Max pace (min/mi),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (in),Running index,Training load,Ascent (ft),Descent (ft),Average power (W),Max power (W),Notes,Height (ft in),Weight (lbs),HR max,HR sit,VO2max,
Abigail  Rafter ,OTHER_INDOOR,05-09-2022,10:27:14,00:39:19,0.00,84,,,,,75,71,,,,,,,,,,5 8,145.5,,,46,
Sample rate,Time,HR (bpm),Speed (mi/h),Pace (min/mi),Cadence,Altitude (ft),Stride length (in),Distances (ft),Temperatures (F),Power (W),
,00:12:20,91,,,,,,,,,
,00:12:21,90,,,,,,,,,
,00:12:22,90,,,,,,,,,
,00:12:23,89,,,,,,,,,
,00:12:24,89,,,,,,,,,
,00:12:25,88,,,,,,,,,
,00:12:26,87,,,,,,,,,
,00:12:27,87,,,,,,,,,
,00:12:28,87,,,,,,,,,
,00:12:29,87,,,,,,,,,
,00:12:30,87,,,,,,,,,
,00:12:31,86,,,,,,,,,
,00:12:32,85,,,,,,,,,
,00:12:33,85,,,,,,,,,
,00:12:34,85,,,,,,,,,
,00:12:35,85,,,,,,,,,
,00:12:36,84,,,,,,,,,
,00:12:37,84,,,,,,,,,
,00:12:38,84,,,,,,,,,
,00:12:39,85,,,,,,,,,
,00:12:40,85,,,,,,,,,
,00:12:41,85,,,,,,,,,
,00:12:42,85,,,,,,,,,
,00:12:43,86,,,,,,,,,
,00:12:44,86,,,,,,,,,
,00:12:45,85,,,,,,,,,
,00:12:46,85,,,,,,,,,
,00:12:47,85,,,,,,,,,
,00:12:48,85,,,,,,,,,
,00:12:49,85,,,,,,,,,
,00:12:50,85,,,,,,,,,
,00:12:51,84,,,,,,,,,
,00:12:52,83,,,,,,,,,
,00:12:53,82,,,,,,,,,
,00:12:54,82,,,,,,,,,
,00:12:55,81,,,,,,,,,
,00:12:56,80,,,,,,,,,
,00:12:57,80,,,,,,,,,
,00:12:58,79,,,,,,,,,
,00:12:59,79,,,,,,,,,
,00:13:00,79,,,,,,,,,
,00:13:01,80,,,,,,,,,
,00:13:02,80,,,,,,,,,
,00:13:03,80,,,,,,,,,
,00:13:04,81,,,,,,,,,
,00:13:05,81,,,,,,,,,
,00:13:06,81,,,,,,,,,
,00:13:07,82,,,,,,,,,
,00:13:08,82,,,,,,,,,
,00:13:09,83,,,,,,,,,
,00:13:10,83,,,,,,,,,
,00:13:11,84,,,,,,,,,
,00:13:12,84,,,,,,,,,
,00:13:13,85,,,,,,,,,
,00:13:14,85,,,,,,,,,
,00:13:15,85,,,,,,,,,
,00:13:16,86,,,,,,,,,
,00:13:17,86,,,,,,,,,
,00:13:18,86,,,,,,,,,
,00:13:19,87,,,,,,,,,
,00:13:20,87,,,,,,,,,
,00:13:21,87,,,,,,,,,
,00:13:22,87,,,,,,,,,
,00:13:23,86,,,,,,,,,
,00:13:24,86,,,,,,,,,
,00:13:25,85,,,,,,,,,
,00:13:26,85,,,,,,,,,
,00:13:27,85,,,,,,,,,
,00:13:28,85,,,,,,,,,
,00:13:29,86,,,,,,,,,
,00:13:30,86,,,,,,,,,
,00:13:31,86,,,,,,,,,
,00:13:32,86,,,,,,,,,
,00:13:33,86,,,,,,,,,
,00:13:34,87,,,,,,,,,
,00:13:35,86,,,,,,,,,
,00:13:36,86,,,,,,,,,
,00:13:37,86,,,,,,,,,
,00:13:38,86,,,,,,,,,
,00:13:39,86,,,,,,,,,
,00:13:40,86,,,,,,,,,
,00:13:41,86,,,,,,,,,
,00:13:42,86,,,,,,,,,
,00:13:43,85,,,,,,,,,
,00:13:44,85,,,,,,,,,
,00:13:45,85,,,,,,,,,
,00:13:46,85,,,,,,,,,
,00:13:47,85,,,,,,,,,
,00:13:48,85,,,,,,,,,
,00:13:49,85,,,,,,,,,
,00:13:50,84,,,,,,,,,
,00:13:51,85,,,,,,,,,
,00:13:52,85,,,,,,,,,
,00:13:53,85,,,,,,,,,
,00:13:54,85,,,,,,,,,
,00:13:55,85,,,,,,,,,
,00:13:56,85,,,,,,,,,
,00:13:57,86,,,,,,,,,
,00:13:58,86,,,,,,,,,
,00:13:59,87,,,,,,,,,
,00:14:00,87,,,,,,,,,
,00:14:01,88,,,,,,,,,
,00:14:02,88,,,,,,,,,
,00:14:03,88,,,,,,,,,
,00:14:04,89,,,,,,,,,
,00:14:05,89,,,,,,,,,
,00:14:06,89,,,,,,,,,
,00:14:07,89,,,,,,,,,
,00:14:08,89,,,,,,,,,
,00:14:09,89,,,,,,,,,
,00:14:10,89,,,,,,,,,
,00:14:11,89,,,,,,,,,
,00:14:12,89,,,,,,,,,
,00:14:13,90,,,,,,,,,
,00:14:14,90,,,,,,,,,
,00:14:15,91,,,,,,,,,
,00:14:16,92,,,,,,,,,
,00:14:17,93,,,,,,,,,
,00:14:18,93,,,,,,,,,
,00:14:19,93,,,,,,,,,
,00:14:20,93,,,,,,,,,
,00:14:21,92,,,,,,,,,
,00:14:22,92,,,,,,,,,
,00:14:23,92,,,,,,,,,
,00:14:24,91,,,,,,,,,
,00:14:25,92,,,,,,,,,
,00:14:26,92,,,,,,,,,
,00:14:27,92,,,,,,,,,
,00:14:28,93,,,,,,,,,
,00:14:29,93,,,,,,,,,
,00:14:30,93,,,,,,,,,
,00:14:31,93,,,,,,,,,
,00:14:32,93,,,,,,,,,
,00:14:33,93,,,,,,,,,
,00:14:34,93,,,,,,,,,
,00:14:35,93,,,,,,,,,
,00:14:36,93,,,,,,,,,
,00:14:37,92,,,,,,,,,
,00:14:38,91,,,,,,,,,
,00:14:39,91,,,,,,,,,
,00:14:40,90,,,,,,,,,
,00:14:41,90,,,,,,,,,
,00:14:42,89,,,,,,,,,
,00:14:43,89,,,,,,,,,
,00:14:44,89,,,,,,,,,
,00:14:45,89,,,,,,,,,
,00:14:46,89,,,,,,,,,
,00:14:47,90,,,,,,,,,
,00:14:48,90,,,,,,,,,
,00:14:49,90,,,,,,,,,
,00:14:50,90,,,,,,,,,
,00:14:51,89,,,,,,,,,
,00:14:52,88,,,,,,,,,
,00:14:53,87,,,,,,,,,
,00:14:54,87,,,,,,,,,
,00:14:55,86,,,,,,,,,
,00:14:56,85,,,,,,,,,
,00:14:57,85,,,,,,,,,
,00:14:58,84,,,,,,,,,
,00:14:59,83,,,,,,,,,
,00:15:00,82,,,,,,,,,
,00:15:01,81,,,,,,,,,
,00:15:02,81,,,,,,,,,
,00:15:03,81,,,,,,,,,
,00:15:04,81,,,,,,,,,
,00:15:05,81,,,,,,,,,
,00:15:06,81,,,,,,,,,
,00:15:07,81,,,,,,,,,
,00:15:08,81,,,,,,,,,
,00:15:09,81,,,,,,,,,
,00:15:10,81,,,,,,,,,
,00:15:11,82,,,,,,,,,
,00:15:12,82,,,,,,,,,
,00:15:13,83,,,,,,,,,
,00:15:14,83,,,,,,,,,
,00:15:15,83,,,,,,,,,
,00:15:16,83,,,,,,,,,
,00:15:17,83,,,,,,,,,
,00:15:18,83,,,,,,,,,
,00:15:19,83,,,,,,,,,
,00:15:20,83,,,,,,,,,
,00:15:21,84,,,,,,,,,
,00:15:22,84,,,,,,,,,
,00:15:23,85,,,,,,,,,
,00:15:24,85,,,,,,,,,
,00:15:25,85,,,,,,,,,
,00:15:26,85,,,,,,,,,
,00:15:27,85,,,,,,,,,
,00:15:28,85,,,,,,,,,
,00:15:29,85,,,,,,,,,
,00:15:30,85,,,,,,,,,
,00:15:31,85,,,,,,,,,
,00:15:32,85,,,,,,,,,
,00:15:33,85,,,,,,,,,
,00:15:34,85,,,,,,,,,
,00:15:35,85,,,,,,,,,
,00:15:36,85,,,,,,,,,
,00:15:37,85,,,,,,,,,
,00:15:38,85,,,,,,,,,
,00:15:39,85,,,,,,,,,
,00:15:40,85,,,,,,,,,
,00:15:41,86,,,,,,,,,
,00:15:42,86,,,,,,,,,
,00:15:43,86,,,,,,,,,
,00:15:44,86,,,,,,,,,
,00:15:45,86,,,,,,,,,
,00:15:46,86,,,,,,,,,
,00:15:47,86,,,,,,,,,
,00:15:48,86,,,,,,,,,
,00:15:49,86,,,,,,,,,
,00:15:50,87,,,,,,,,,
,00:15:51,87,,,,,,,,,
,00:15:52,87,,,,,,,,,
,00:15:53,87,,,,,,,,,
,00:15:54,87,,,,,,,,,
,00:15:55,86,,,,,,,,,
,00:15:56,86,,,,,,,,,
,00:15:57,86,,,,,,,,,
,00:15:58,85,,,,,,,,,
,00:15:59,86,,,,,,,,,
,00:16:00,86,,,,,,,,,
,00:16:01,86,,,,,,,,,
,00:16:02,87,,,,,,,,,
,00:16:03,87,,,,,,,,,
,00:16:04,87,,,,,,,,,
,00:16:05,87,,,,,,,,,
,00:16:06,87,,,,,,,,,
,00:16:07,88,,,,,,,,,
,00:16:08,88,,,,,,,,,
,00:16:09,89,,,,,,,,,
,00:16:10,90,,,,,,,,,
,00:16:11,91,,,,,,,,,
,00:16:12,92,,,,,,,,,
,00:16:13,92,,,,,,,,,
,00:16:14,92,,,,,,,,,
,00:16:15,91,,,,,,,,,
,00:16:16,91,,,,,,,,,
,00:16:17,91,,,,,,,,,
,00:16:18,91,,,,,,,,,
,00:16:19,91,,,,,,,,,
,00:16:20,92,,,,,,,,,
,00:16:21,93,,,,,,,,,
,00:16:22,94,,,,,,,,,
,00:16:23,94,,,,,,,,,
,00:16:24,94,,,,,,,,,
,00:16:25,94,,,,,,,,,
,00:16:26,94,,,,,,,,,
,00:16:27,93,,,,,,,,,
,00:16:28,93,,,,,,,,,
,00:16:29,92,,,,,,,,,
,00:16:30,92,,,,,,,,,
,00:16:31,91,,,,,,,,,
,00:16:32,91,,,,,,,,,
,00:16:33,91,,,,,,,,,
,00:16:34,91,,,,,,,,,
,00:16:35,91,,,,,,,,,
,00:16:36,91,,,,,,,,,
,00:16:37,91,,,,,,,,,
,00:16:38,91,,,,,,,,,
,00:16:39,91,,,,,,,,,
,00:16:40,91,,,,,,,,,
,00:16:41,92,,,,,,,,,
,00:16:42,92,,,,,,,,,
,00:16:43,92,,,,,,,,,
,00:16:44,93,,,,,,,,,
,00:16:45,92,,,,,,,,,
,00:16:46,92,,,,,,,,,
,00:16:47,91,,,,,,,,,
,00:16:48,90,,,,,,,,,
,00:16:49,89,,,,,,,,,
,00:16:50,89,,,,,,,,,
,00:16:51,88,,,,,,,,,
,00:16:52,88,,,,,,,,,
,00:16:53,87,,,,,,,,,
,00:16:54,87,,,,,,,,,
,00:16:55,86,,,,,,,,,
,00:16:56,86,,,,,,,,,
,00:16:57,85,,,,,,,,,
,00:16:58,84,,,,,,,,,
,00:16:59,83,,,,,,,,,
,00:17:00,83,,,,,,,,,
,00:17:01,83,,,,,,,,,
,00:17:02,83,,,,,,,,,
,00:17:03,83,,,,,,,,,
,00:17:04,84,,,,,,,,,
,00:17:05,84,,,,,,,,,
,00:17:06,85,,,,,,,,,
,00:17:07,85,,,,,,,,,
,00:17:08,85,,,,,,,,,
,00:17:09,85,,,,,,,,,
,00:17:10,85,,,,,,,,,
,00:17:11,85,,,,,,,,,
,00:17:12,85,,,,,,,,,
,00:17:13,86,,,,,,,,,
,00:17:14,86,,,,,,,,,
,00:17:15,86,,,,,,,,,
,00:17:16,86,,,,,,,,,
,00:17:17,87,,,,,,,,,
,00:17:18,87,,,,,,,,,
,00:17:19,87,,,,,,,,,
,00:17:20,87,,,,,,,,,
,00:17:21,87,,,,,,,,,
,00:17:22,87,,,,,,,,,
,00:17:23,86,,,,,,,,,
,00:17:24,86,,,,,,,,,
,00:17:25,86,,,,,,,,,
,00:17:26,86,,,,,,,,,
,00:17:27,86,,,,,,,,,
,00:17:28,87,,,,,,,,,
,00:17:29,87,,,,,,,,,
,00:17:30,88,,,,,,,,,
,00:17:31,87,,,,,,,,,
,00:17:32,87,,,,,,,,,
,00:17:33,86,,,,,,,,,
,00:17:34,85,,,,,,,,,
,00:17:35,84,,,,,,,,,
,00:17:36,83,,,,,,,,,
,00:17:37,83,,,,,,,,,
,00:17:38,82,,,,,,,,,
,00:17:39,82,,,,,,,,,
,00:17:40,82,,,,,,,,,
,00:17:41,82,,,,,,,,,
,00:17:42,83,,,,,,,,,
,00:17:43,83,,,,,,,,,
,00:17:44,84,,,,,,,,,
,00:17:45,84,,,,,,,,,
,00:17:46,84,,,,,,,,,
,00:17:47,84,,,,,,,,,
,00:17:48,84,,,,,,,,,
,00:17:49,85,,,,,,,,,
,00:17:50,86,,,,,,,,,
,00:17:51,86,,,,,,,,,
,00:17:52,87,,,,,,,,,
,00:17:53,88,,,,,,,,,
,00:17:54,88,,,,,,,,,
,00:17:55,89,,,,,,,,,
,00:17:56,89,,,,,,,,,
,00:17:57,90,,,,,,,,,
,00:17:58,90,,,,,,,,,
,00:17:59,91,,,,,,,,,
,00:18:00,91,,,,,,,,,
,00:18:01,92,,,,,,,,,
,00:18:02,92,,,,,,,,,
,00:18:03,92,,,,,,,,,
,00:18:04,92,,,,,,,,,
,00:18:05,93,,,,,,,,,
,00:18:06,93,,,,,,,,,
,00:18:07,93,,,,,,,,,
,00:18:08,93,,,,,,,,,
,00:18:09,92,,,,,,,,,
,00:18:10,92,,,,,,,,,
,00:18:11,91,,,,,,,,,
,00:18:12,90,,,,,,,,,
,00:18:13,90,,,,,,,,,
,00:18:14,89,,,,,,,,,
,00:18:15,89,,,,,,,,,
,00:18:16,88,,,,,,,,,
,00:18:17,88,,,,,,,,,
,00:18:18,89,,,,,,,,,
,00:18:19,89,,,,,,,,,
,00:18:20,89,,,,,,,,,
,00:18:21,88,,,,,,,,,
,00:18:22,87,,,,,,,,,
,00:18:23,86,,,,,,,,,
,00:18:24,85,,,,,,,,,
,00:18:25,83,,,,,,,,,
,00:18:26,82,,,,,,,,,
,00:18:27,81,,,,,,,,,
,00:18:28,81,,,,,,,,,
,00:18:29,80,,,,,,,,,
,00:18:30,80,,,,,,,,,
,00:18:31,80,,,,,,,,,
,00:18:32,80,,,,,,,,,
,00:18:33,80,,,,,,,,,
,00:18:34,80,,,,,,,,,
,00:18:35,80,,,,,,,,,
,00:18:36,80,,,,,,,,,
,00:18:37,80,,,,,,,,,
,00:18:38,80,,,,,,,,,
,00:18:39,81,,,,,,,,,
,00:18:40,81,,,,,,,,,
,00:18:41,81,,,,,,,,,
,00:18:42,82,,,,,,,,,
,00:18:43,82,,,,,,,,,
,00:18:44,83,,,,,,,,,
,00:18:45,83,,,,,,,,,
,00:18:46,84,,,,,,,,,
,00:18:47,84,,,,,,,,,
,00:18:48,85,,,,,,,,,
,00:18:49,86,,,,,,,,,
,00:18:50,86,,,,,,,,,
,00:18:51,87,,,,,,,,,
,00:18:52,88,,,,,,,,,
,00:18:53,88,,,,,,,,,
,00:18:54,88,,,,,,,,,
,00:18:55,89,,,,,,,,,
,00:18:56,90,,,,,,,,,
,00:18:57,91,,,,,,,,,
,00:18:58,91,,,,,,,,,
,00:18:59,92,,,,,,,,,
,00:19:00,93,,,,,,,,,
,00:19:01,93,,,,,,,,,
,00:19:02,93,,,,,,,,,
,00:19:03,92,,,,,,,,,
,00:19:04,92,,,,,,,,,
,00:19:05,91,,,,,,,,,
,00:19:06,90,,,,,,,,,
,00:19:07,90,,,,,,,,,
,00:19:08,89,,,,,,,,,
,00:19:09,89,,,,,,,,,
,00:19:10,89,,,,,,,,,
,00:19:11,88,,,,,,,,,
,00:19:12,88,,,,,,,,,
,00:19:13,87,,,,,,,,,
,00:19:14,87,,,,,,,,,
,00:19:15,87,,,,,,,,,
,00:19:16,88,,,,,,,,,
,00:19:17,89,,,,,,,,,
,00:19:18,89,,,,,,,,,
,00:19:19,90,,,,,,,,,
,00:19:20,91,,,,,,,,,
,00:19:21,92,,,,,,,,,
,00:19:22,93,,,,,,,,,
,00:19:23,92,,,,,,,,,
,00:19:24,92,,,,,,,,,
,00:19:25,91,,,,,,,,,
,00:19:26,90,,,,,,,,,
,00:19:27,89,,,,,,,,,
,00:19:28,89,,,,,,,,,
,00:19:29,88,,,,,,,,,
,00:19:30,88,,,,,,,,,
,00:19:31,88,,,,,,,,,
,00:19:32,88,,,,,,,,,
,00:19:33,88,,,,,,,,,
,00:19:34,88,,,,,,,,,
,00:19:35,88,,,,,,,,,
,00:19:36,88,,,,,,,,,
,00:19:37,88,,,,,,,,,
,00:19:38,87,,,,,,,,,
,00:19:39,87,,,,,,,,,
,00:19:40,86,,,,,,,,,
,00:19:41,86,,,,,,,,,
,00:19:42,86,,,,,,,,,
,00:19:43,86,,,,,,,,,
,00:19:44,85,,,,,,,,,
,00:19:45,85,,,,,,,,,
,00:19:46,85,,,,,,,,,
,00:19:47,84,,,,,,,,,
,00:19:48,83,,,,,,,,,
,00:19:49,83,,,,,,,,,
,00:19:50,82,,,,,,,,,
,00:19:51,81,,,,,,,,,
,00:19:52,80,,,,,,,,,
,00:19:53,79,,,,,,,,,
,00:19:54,79,,,,,,,,,
,00:19:55,79,,,,,,,,,
,00:19:56,79,,,,,,,,,
,00:19:57,80,,,,,,,,,
,00:19:58,81,,,,,,,,,
,00:19:59,82,,,,,,,,,
,00:20:00,83,,,,,,,,,
,00:20:01,84,,,,,,,,,
,00:20:02,85,,,,,,,,,
,00:20:03,84,,,,,,,,,
,00:20:04,83,,,,,,,,,
,00:20:05,82,,,,,,,,,
,00:20:06,81,,,,,,,,,
,00:20:07,81,,,,,,,,,
,00:20:08,81,,,,,,,,,
,00:20:09,81,,,,,,,,,
,00:20:10,81,,,,,,,,,
,00:20:11,81,,,,,,,,,
,00:20:12,81,,,,,,,,,
,00:20:13,81,,,,,,,,,
,00:20:14,81,,,,,,,,,
,00:20:15,81,,,,,,,,,
,00:20:16,82,,,,,,,,,
,00:20:17,82,,,,,,,,,
,00:20:18,81,,,,,,,,,
,00:20:19,81,,,,,,,,,
,00:20:20,81,,,,,,,,,
,00:20:21,81,,,,,,,,,
,00:20:22,81,,,,,,,,,
,00:20:23,81,,,,,,,,,
,00:20:24,81,,,,,,,,,
,00:20:25,81,,,,,,,,,
,00:20:26,81,,,,,,,,,
,00:20:27,81,,,,,,,,,
,00:20:28,82,,,,,,,,,
,00:20:29,82,,,,,,,,,
,00:20:30,82,,,,,,,,,
,00:20:31,83,,,,,,,,,
,00:20:32,83,,,,,,,,,
,00:20:33,83,,,,,,,,,
,00:20:34,83,,,,,,,,,
,00:20:35,83,,,,,,,,,
,00:20:36,83,,,,,,,,,
,00:20:37,83,,,,,,,,,
,00:20:38,84,,,,,,,,,
,00:20:39,84,,,,,,,,,
,00:20:40,85,,,,,,,,,
,00:20:41,86,,,,,,,,,
,00:20:42,86,,,,,,,,,
,00:20:43,87,,,,,,,,,
,00:20:44,87,,,,,,,,,
,00:20:45,87,,,,,,,,,
,00:20:46,87,,,,,,,,,
,00:20:47,87,,,,,,,,,
,00:20:48,87,,,,,,,,,
,00:20:49,87,,,,,,,,,
,00:20:50,87,,,,,,,,,
,00:20:51,87,,,,,,,,,
,00:20:52,88,,,,,,,,,
,00:20:53,88,,,,,,,,,
,00:20:54,88,,,,,,,,,
,00:20:55,89,,,,,,,,,
,00:20:56,89,,,,,,,,,
,00:20:57,91,,,,,,,,,
,00:20:58,92,,,,,,,,,
,00:20:59,93,,,,,,,,,
,00:21:00,94,,,,,,,,,
,00:21:01,95,,,,,,,,,
,00:21:02,95,,,,,,,,,
,00:21:03,96,,,,,,,,,
,00:21:04,96,,,,,,,,,
,00:21:05,95,,,,,,,,,
,00:21:06,94,,,,,,,,,
,00:21:07,94,,,,,,,,,
,00:21:08,93,,,,,,,,,
,00:21:09,91,,,,,,,,,
,00:21:10,90,,,,,,,,,
,00:21:11,88,,,,,,,,,
,00:21:12,87,,,,,,,,,
,00:21:13,86,,,,,,,,,
,00:21:14,86,,,,,,,,,
,00:21:15,86,,,,,,,,,
,00:21:16,86,,,,,,,,,
,00:21:17,86,,,,,,,,,
,00:21:18,85,,,,,,,,,
,00:21:19,84,,,,,,,,,
,00:21:20,83,,,,,,,,,
,00:21:21,82,,,,,,,,,
,00:21:22,81,,,,,,,,,
,00:21:23,80,,,,,,,,,
,00:21:24,80,,,,,,,,,
,00:21:25,80,,,,,,,,,
,00:21:26,81,,,,,,,,,
,00:21:27,81,,,,,,,,,
,00:21:28,82,,,,,,,,,
,00:21:29,82,,,,,,,,,
,00:21:30,83,,,,,,,,,
,00:21:31,82,,,,,,,,,
,00:21:32,81,,,,,,,,,
,00:21:33,81,,,,,,,,,
,00:21:34,80,,,,,,,,,
,00:21:35,80,,,,,,,,,
,00:21:36,80,,,,,,,,,
,00:21:37,81,,,,,,,,,
,00:21:38,81,,,,,,,,,
,00:21:39,82,,,,,,,,,
,00:21:40,82,,,,,,,,,
,00:21:41,83,,,,,,,,,
,00:21:42,83,,,,,,,,,
,00:21:43,83,,,,,,,,,
,00:21:44,83,,,,,,,,,
,00:21:45,83,,,,,,,,,
,00:21:46,83,,,,,,,,,
,00:21:47,82,,,,,,,,,
,00:21:48,82,,,,,,,,,
,00:21:49,82,,,,,,,,,
,00:21:50,82,,,,,,,,,
,00:21:51,82,,,,,,,,,
,00:21:52,82,,,,,,,,,
,00:21:53,84,,,,,,,,,
,00:21:54,84,,,,,,,,,
,00:21:55,86,,,,,,,,,
,00:21:56,86,,,,,,,,,
,00:21:57,87,,,,,,,,,
,00:21:58,88,,,,,,,,,
,00:21:59,88,,,,,,,,,
,00:22:00,88,,,,,,,,,
,00:22:01,89,,,,,,,,,
,00:22:02,89,,,,,,,,,
,00:22:03,89,,,,,,,,,
,00:22:04,89,,,,,,,,,
,00:22:05,90,,,,,,,,,
,00:22:06,90,,,,,,,,,
,00:22:07,90,,,,,,,,,
,00:22:08,90,,,,,,,,,
,00:22:09,90,,,,,,,,,
,00:22:10,89,,,,,,,,,
,00:22:11,89,,,,,,,,,
,00:22:12,88,,,,,,,,,
,00:22:13,88,,,,,,,,,
,00:22:14,88,,,,,,,,,
,00:22:15,87,,,,,,,,,
,00:22:16,87,,,,,,,,,
,00:22:17,87,,,,,,,,,
,00:22:18,86,,,,,,,,,
,00:22:19,86,,,,,,,,,
,00:22:20,86,,,,,,,,,
,00:22:21,86,,,,,,,,,
,00:22:22,86,,,,,,,,,
,00:22:23,86,,,,,,,,,
,00:22:24,87,,,,,,,,,
,00:22:25,88,,,,,,,,,
,00:22:26,89,,,,,,,,,
,00:22:27,90,,,,,,,,,
,00:22:28,90,,,,,,,,,
,00:22:29,90,,,,,,,,,
,00:22:30,90,,,,,,,,,
,00:22:31,90,,,,,,,,,
,00:22:32,90,,,,,,,,,
,00:22:33,90,,,,,,,,,
,00:22:34,90,,,,,,,,,
,00:22:35,91,,,,,,,,,
,00:22:36,91,,,,,,,,,
,00:22:37,91,,,,,,,,,
,00:22:38,91,,,,,,,,,
,00:22:39,90,,,,,,,,,
,00:22:40,90,,,,,,,,,
,00:22:41,89,,,,,,,,,
,00:22:42,89,,,,,,,,,
,00:22:43,89,,,,,,,,,
,00:22:44,89,,,,,,,,,
,00:22:45,89,,,,,,,,,
,00:22:46,90,,,,,,,,,
,00:22:47,89,,,,,,,,,
,00:22:48,89,,,,,,,,,
,00:22:49,88,,,,,,,,,
,00:22:50,87,,,,,,,,,
,00:22:51,86,,,,,,,,,
,00:22:52,86,,,,,,,,,
,00:22:53,85,,,,,,,,,
,00:22:54,85,,,,,,,,,
,00:22:55,84,,,,,,,,,
,00:22:56,84,,,,,,,,,
,00:22:57,84,,,,,,,,,
,00:22:58,83,,,,,,,,,
,00:22:59,84,,,,,,,,,
,00:23:00,84,,,,,,,,,
,00:23:01,84,,,,,,,,,
,00:23:02,85,,,,,,,,,
,00:23:03,85,,,,,,,,,
,00:23:04,85,,,,,,,,,
,00:23:05,84,,,,,,,,,
,00:23:06,84,,,,,,,,,
,00:23:07,83,,,,,,,,,
,00:23:08,83,,,,,,,,,
,00:23:09,82,,,,,,,,,
,00:23:10,82,,,,,,,,,
,00:23:11,82,,,,,,,,,
,00:23:12,82,,,,,,,,,
,00:23:13,83,,,,,,,,,
,00:23:14,83,,,,,,,,,
,00:23:15,84,,,,,,,,,
,00:23:16,85,,,,,,,,,
,00:23:17,85,,,,,,,,,
,00:23:18,85,,,,,,,,,
,00:23:19,85,,,,,,,,,
,00:23:20,84,,,,,,,,,
,00:23:21,83,,,,,,,,,
,00:23:22,82,,,,,,,,,
,00:23:23,81,,,,,,,,,
,00:23:24,81,,,,,,,,,
,00:23:25,80,,,,,,,,,
,00:23:26,80,,,,,,,,,
,00:23:27,80,,,,,,,,,
,00:23:28,80,,,,,,,,,
,00:23:29,81,,,,,,,,,
,00:23:30,81,,,,,,,,,
,00:23:31,81,,,,,,,,,
,00:23:32,81,,,,,,,,,
,00:23:33,81,,,,,,,,,
,00:23:34,80,,,,,,,,,
,00:23:35,80,,,,,,,,,
,00:23:36,80,,,,,,,,,
,00:23:37,80,,,,,,,,,
,00:23:38,80,,,,,,,,,
,00:23:39,80,,,,,,,,,
,00:23:40,80,,,,,,,,,
,00:23:41,81,,,,,,,,,
,00:23:42,81,,,,,,,,,
,00:23:43,82,,,,,,,,,
,00:23:44,82,,,,,,,,,
,00:23:45,82,,,,,,,,,
,00:23:46,82,,,,,,,,,
,00:23:47,82,,,,,,,,,
,00:23:48,81,,,,,,,,,
,00:23:49,81,,,,,,,,,
,00:23:50,81,,,,,,,,,
,00:23:51,81,,,,,,,,,
,00:23:52,81,,,,,,,,,
,00:23:53,81,,,,,,,,,
,00:23:54,81,,,,,,,,,
,00:23:55,81,,,,,,,,,
,00:23:56,80,,,,,,,,,
,00:23:57,80,,,,,,,,,
,00:23:58,80,,,,,,,,,
,00:23:59,81,,,,,,,,,
,00:24:00,81,,,,,,,,,
,00:24:01,82,,,,,,,,,
,00:24:02,82,,,,,,,,,
,00:24:03,82,,,,,,,,,
,00:24:04,83,,,,,,,,,
,00:24:05,83,,,,,,,,,
,00:24:06,83,,,,,,,,,
,00:24:07,83,,,,,,,,,
,00:24:08,83,,,,,,,,,
,00:24:09,83,,,,,,,,,
,00:24:10,83,,,,,,,,,
,00:24:11,84,,,,,,,,,
,00:24:12,84,,,,,,,,,
,00:24:13,84,,,,,,,,,
,00:24:14,84,,,,,,,,,
,00:24:15,84,,,,,,,,,
,00:24:16,84,,,,,,,,,
,00:24:17,84,,,,,,,,,
,00:24:18,85,,,,,,,,,
,00:24:19,86,,,,,,,,,
,00:24:20,86,,,,,,,,,
,00:24:21,87,,,,,,,,,
,00:24:22,88,,,,,,,,,
,00:24:23,88,,,,,,,,,
,00:24:24,89,,,,,,,,,
,00:24:25,89,,,,,,,,,
,00:24:26,89,,,,,,,,,
,00:24:27,88,,,,,,,,,
,00:24:28,88,,,,,,,,,
,00:24:29,87,,,,,,,,,
,00:24:30,87,,,,,,,,,
,00:24:31,87,,,,,,,,,
,00:24:32,88,,,,,,,,,
,00:24:33,88,,,,,,,,,
,00:24:34,88,,,,,,,,,
,00:24:35,88,,,,,,,,,
,00:24:36,89,,,,,,,,,
,00:24:37,89,,,,,,,,,
,00:24:38,89,,,,,,,,,
,00:24:39,90,,,,,,,,,
,00:24:40,90,,,,,,,,,
,00:24:41,91,,,,,,,,,
,00:24:42,91,,,,,,,,,
,00:24:43,92,,,,,,,,,
,00:24:44,92,,,,,,,,,
,00:24:45,92,,,,,,,,,
,00:24:46,92,,,,,,,,,
,00:24:47,91,,,,,,,,,
,00:24:48,91,,,,,,,,,
,00:24:49,90,,,,,,,,,
,00:24:50,89,,,,,,,,,
,00:24:51,88,,,,,,,,,
,00:24:52,87,,,,,,,,,
,00:24:53,87,,,,,,,,,
,00:24:54,86,,,,,,,,,
,00:24:55,86,,,,,,,,,
,00:24:56,86,,,,,,,,,
,00:24:57,87,,,,,,,,,
,00:24:58,88,,,,,,,,,
