-46,-33,20
-49,-33,20
-51,-33,23
-52,-33,24
-54,-33,20
-57,-33,18
-57,-34,19
-54,-33,20
-53,-33,20
-49,-34,21
-49,-33,23
-52,-33,22
-54,-33,21
-52,-33,23
-53,-33,21
-52,-33,19
-51,-33,19
-51,-33,20
-52,-34,19
-52,-34,18
-53,-34,20
-54,-34,24
-53,-34,20
-55,-34,21
-54,-34,24
-53,-33,17
-54,-33,15
-51,-32,19
-50,-32,20
-53,-34,15
-52,-33,19
-54,-33,18
-58,-32,17
-57,-32,20
-51,-32,17
-51,-31,18
-54,-33,21
-54,-33,21
-53,-33,15
-49,-33,15
-50,-32,16
-53,-31,11
-60,-31,18
-61,-27,10
-62,-28,13
-69,-30,29
-68,-32,17
-61,-31,18
-44,-30,15
-50,-30,23
-56,-35,34
-46,-35,32
-37,-33,32
-31,-34,35
-37,-33,27
-45,-30,27
-49,-29,24
-55,-27,15
-56,-27,17
-54,-25,16
-54,-23,16
-64,-16,12
-66,-14,34
-58,-14,35
-60,-18,35
-63,-17,40
-84,-10,78
-119,-8,73
-81,-20,10
-96,-41,19
-87,-69,52
-86,-60,-2
-61,-50,0
-19,-33,-7
8,-29,-9
19,-22,-20
11,-8,-17
25,18,2
17,49,34
13,56,46
-5,80,86
-6,75,91
-53,39,27
-123,13,30
-11,4,73
15,31,83
-49,21,69
-18,24,70
-12,19,64
-23,27,57
-24,31,68
-29,19,55
-21,26,58
-13,21,60
-20,17,56
-11,18,63
-28,16,63
-25,23,66
-24,17,59
-27,14,56
-23,12,53
-23,14,55
-22,20,54
-24,14,59
45,10,40
84,87,60
-92,106,51
-128,39,116
-105,-20,89
-5,-21,37
-11,8,31
-1,9,35
3,17,40
-10,25,50
-30,23,55
-26,23,47
-32,24,53
-33,28,53
-35,29,51
-43,31,38
-31,38,47
-52,39,46
-51,43,42
-50,49,39
-48,57,40
-63,70,33
-25,63,43
-14,58,47
-23,37,37
-25,22,37
-31,-6,31
-38,-9,28
-40,-14,31
-47,-24,21
-84,-23,17
-68,-14,22
-53,-6,16
-40,13,39
-45,21,51
-64,36,40
-58,39,38
-38,47,71
-51,38,49
-35,34,47
-49,26,32
-61,19,18
-36,23,40
-44,28,38
-50,31,46
-46,28,34
-44,27,41
-45,24,42
-43,23,38
-42,28,47
-42,28,40
-22,29,57
-31,28,57
-32,25,55
-45,34,39
-48,30,29
-52,29,29
-36,32,42
-47,31,46
-44,30,44
-55,31,34
-56,34,33
-48,43,34
-48,45,43
-51,41,42
-38,30,31
-45,24,25
-50,19,25
-42,14,22
-57,15,20
-57,11,19
-55,8,22
-55,13,24
-52,12,23
-45,11,29
-45,13,29
-52,15,41
-51,20,34
-60,24,27
-62,25,31
-50,24,33
-57,31,20
-65,32,17
-57,32,26
-54,35,11
-76,43,0
-73,33,6
-47,20,32
-53,24,16
-56,22,-2
-58,21,4
-86,26,-1
-58,24,16
-72,23,11
-72,20,12
-65,12,14
-54,8,26
-59,2,16
-61,-3,14
-55,2,29
-51,2,27
-42,1,30
-51,-3,24
-57,-3,24
-59,-4,27
-53,-3,34
-53,-4,36
-55,-4,35
-53,-5,40
-46,-5,44
-44,-5,46
-50,-6,42
-50,-6,41
-49,-6,36
-52,-6,35
-51,-5,39
-48,-6,39
-52,-4,44
-58,-3,54
-49,-4,48
-37,-7,33
-45,-5,41
-52,-4,47
-50,-5,48
-46,-6,40
-50,-7,37
-59,-8,40
-48,-10,38
-52,-8,40
-55,-6,39
-52,-6,41
-47,-8,38
-50,-7,41
-57,-6,50
-41,-7,55
-27,-9,45
-34,-9,41
-42,-8,49
-42,-9,58
-43,-9,57
-37,-11,46
-43,-12,46
-52,-11,50
-50,-12,39
-51,-11,40
-48,-10,46
-48,-10,44
-49,-10,41
-45,-10,43
-35,-11,48
-24,-4,86
-27,-13,55
-28,-10,42
-32,-9,48
-43,-9,55
-44,-10,57
-40,-13,49
-47,-14,47
-44,-13,53
-40,-12,45
-42,-12,43
-43,-12,46
-41,-13,44
-43,-12,50
-45,-11,59
-38,-12,64
-17,-13,47
-21,-11,50
-40,-11,57
-41,-11,58
-33,-14,51
-36,-13,48
-42,-13,51
-41,-15,49
-38,-14,46
-40,-13,54
-33,-14,49
-39,-13,48
-43,-13,53
-37,-12,58
-36,-12,62
-24,-13,56
-26,-13,48
-36,-12,52
-39,-12,59
-37,-13,55
-37,-13,50
-40,-12,52
-35,-14,49
-36,-14,49
-37,-14,51
-38,-15,49
-38,-14,52
-41,-12,64
-37,-15,63
-28,-14,53
-25,-14,49
-34,-11,50
-39,-13,55
-38,-15,53
-40,-15,53
-39,-15,51
-34,-14,52
-34,-14,50
-36,-13,51
-36,-14,48
-41,-14,51
-44,-14,61
-40,-15,62
-25,-14,50
-25,-13,46
-36,-12,52
-40,-12,55
-42,-15,53
-40,-15,52
-38,-16,50
-36,-14,50
-36,-13,53
-33,-15,49
-37,-15,48
-38,-16,54
-36,-13,59
-32,-13,58
-27,-13,54
-26,-13,53
-33,-14,56
-34,-15,58
-35,-15,54
-35,-16,53
-33,-15,55
-31,-15,48
-34,-15,49
-37,-16,53
-37,-16,57
-30,-15,60
-26,-13,61
-23,-13,54
-26,-14,55
-31,-14,59
-30,-14,54
-34,-14,54
-34,-15,53
-32,-16,54
-32,-16,51
-33,-16,50
-34,-16,58
-30,-14,61
-27,-13,60
-23,-12,54
-25,-12,55
-30,-14,59
-29,-14,57
-33,-14,56
-32,-15,55
-30,-15,53
-31,-14,55
-31,-14,55
-32,-15,50
-33,-15,55
-33,-15,66
-28,-15,63
-24,-15,54
-30,-14,55
-30,-14,56
-27,-14,54
-30,-15,53
-37,-15,61
-34,-16,59
-24,-14,49
-27,-13,53
-34,-14,53
-34,-14,63
-30,-14,62
-24,-13,58
-21,-14,54
-26,-13,55
-28,-13,57
-31,-15,56
-30,-15,54
-32,-15,51
-30,-14,55
-28,-14,52
-32,-15,54
-31,-15,60
-26,-15,63
-22,-14,60
-27,-12,55
-31,-13,60
-30,-15,56
-33,-15,58
-31,-15,54
-29,-13,52
-28,-11,53
-31,-12,51
-38,-13,57
-36,-13,59
-28,-12,60
-25,-12,57
-28,-13,53
-31,-13,57
-32,-13,57
-35,-15,56
-32,-14,56
-32,-12,50
-32,-11,50
-36,-11,52
-35,-12,52
-40,-12,54
-39,-12,57
-36,-12,54
-33,-12,51
-38,-11,51
-37,-13,50
-39,-13,51
-40,-12,56
-41,-13,49
-39,-11,44
-40,-11,46
-45,-11,45
-46,-11,51
-43,-10,54
-37,-10,50
-35,-11,48
-44,-11,51
-44,-12,50
-47,-12,45
-54,-10,41
-51,-9,38
-48,-9,39
-48,-10,43
-45,-10,48
-40,-11,42
-43,-12,38
-45,-12,50
-45,-13,60
-41,-12,47
-39,-11,47
-34,-12,55
-39,-12,52
-42,-12,50
-41,-12,46
-37,-11,54
-36,-11,53
-34,-12,51
-26,-12,55
-24,-12,57
-33,-11,50
-43,-11,48
-49,-13,51
-45,-16,51
-44,-14,48
-46,-12,40
-42,-12,40
-44,-10,43
-46,-10,41
-41,-9,49
-36,-11,57
-41,-13,50
-42,-15,51
-40,-15,52
-34,-18,60
-31,-19,60
-31,-18,55
-32,-17,54
-32,-16,55
-32,-14,53
-33,-12,50
-36,-14,52
-36,-13,52
-39,-11,48
-44,-12,48
-45,-11,42
-49,-9,39
-54,-9,39
-57,-11,41
-55,-11,39
-55,-12,32
-54,-13,31
-55,-16,31
-56,-16,28
-60,-16,21
-63,-16,20
-65,-14,24
-65,-10,21
-64,-9,20
-62,-8,21
-60,-9,21
-57,-10,19
-57,-11,18
-58,-13,19
-63,-12,17
-66,-10,16
-68,-6,15
-66,-5,14
-64,-4,14
-64,-3,14
-62,-4,12
-61,-6,12
-58,-7,13
-60,-8,11
-60,-8,10
-63,-9,10
-64,-8,9
-63,-9,7
-64,-8,5
-66,-7,4
-66,-6,3
-63,-7,4
-50,-8,0
-52,-7,-3
-56,-7,-13
-62,-6,-16
-63,-4,-18
-65,0,-17
-70,7,-14
-71,9,-12
-68,9,-10
-67,11,-8
-69,12,-8
-72,14,-10
-72,14,-9
-70,14,-7
-66,13,-9
-66,12,-9
-67,11,-10
-67,11,-10
-65,11,-11
-64,10,-12
-63,12,-11
-62,13,-11
-63,14,-12
-63,16,-5
-62,17,-3
-62,19,-2
-63,21,0
-61,22,5
-61,23,6
-58,24,8
-55,23,9
-54,23,10
-57,25,10
-58,24,11
-58,24,13
-58,23,13
-58,22,13
-59,22,12
-60,20,12
-62,20,12
-63,21,11
-62,22,11
-62,23,12
-60,25,11
-60,26,10
-60,27,11
-60,27,12
-59,28,12
-59,28,12
-60,28,12
-59,27,12
-58,27,12
-58,26,12
-58,25,12
-58,25,12
-58,25,11
-58,24,12
-58,24,12
-58,24,12
-58,24,11
-59,24,11
-58,24,12
-58,23,10
-57,22,10
-59,21,9
-60,20,8
-62,20,7
-63,20,6
-64,20,6
-63,20,5
-64,18,3
-64,16,4
-64,15,3
-64,14,-1
-68,15,-4
-67,15,-6
-64,14,-6
-64,14,-10
-65,14,-11
-65,14,-9
-64,13,-6
-66,13,-8
-67,12,-9
-64,10,-9
-59,5,-9
-58,3,-11
-57,-1,-14
-61,-2,-16
-64,-1,-17
-68,2,-20
-68,2,-20
-67,2,-20
-65,2,-20
-63,2,-18
-64,3,-14
-65,4,-16
-68,7,-19
-69,7,-18
-67,7,-18
-66,6,-18
-66,3,-13
-66,2,-11
-69,-1,-13
-68,-3,-14
-67,-5,-12
-64,-8,-12
-65,-8,-15
-67,-10,-19
-66,-12,-18
-66,-16,-18
-67,-18,-19
-62,-24,-17
-58,-29,-13
-57,-31,-13
-55,-34,-14
-55,-35,-14
-53,-36,-14
-51,-37,-12
-48,-38,-12
-46,-38,-16
-45,-38,-15
-42,-38,-8
-39,-39,-9
-41,-40,-14
-47,-40,-13
-47,-42,-2
-37,-46,-2
-35,-45,-2
-41,-41,3
-40,-44,4
-38,-47,3
-36,-47,8
-46,-43,5
-43,-42,9
-47,-32,10
-45,-27,0
-51,-24,2
-50,-17,-1
-59,-13,-2
-53,-5,11
-53,-1,8
-52,11,7
-55,17,9
-46,24,11
-36,32,16
-38,36,-9
-65,47,-11
-57,46,2
-60,39,-3
-61,40,1
-62,36,10
-53,43,5
-56,45,1
-49,53,5
-48,58,4
-48,55,0
-42,56,4
-58,56,0
-51,50,-6
-52,51,-10
-52,55,-8
-48,54,-5
-45,57,0
-41,59,1
-54,56,-5
-53,54,-9
-47,56,-10
-41,56,-9
-44,55,-12
-33,57,-3
-34,56,-1
-37,57,-5
-36,59,-1
-28,54,0
-50,59,-13
-40,57,-10
-29,53,3
-35,56,1
-40,58,-1
-44,59,2
-37,53,1
-50,56,-4
-38,56,3
-41,57,2
-40,59,2
-44,61,3
-43,60,1
-43,60,0
-43,60,3
-40,62,4
-40,64,12
-41,62,16
-51,63,14
-51,65,13
-50,64,16
-49,59,20
-49,47,17
-47,39,16
-33,23,17
-29,10,18
-34,6,17
-37,1,21
-41,0,20
-51,-2,14
-57,-1,13
-60,-2,13
-64,-1,12
-63,-1,13
-63,-3,13
-66,-3,12
-67,-2,13
-64,-1,15
-64,1,14
-66,1,14
-66,2,16
-62,3,19
-62,3,18
-67,3,16
-68,4,17
-65,4,21
-66,5,21
-68,8,21
-62,7,19
-60,7,20
-57,3,20
-59,2,19
-66,0,18
-70,4,17
-61,2,17
-57,-1,19
-55,-7,21
-58,-8,23
-60,-11,23
-64,-16,23
-67,-15,24
-73,-11,24
-71,-11,24
-63,-14,26
-60,-15,25
-57,-20,24
-57,-26,26
-57,-28,25
-60,-31,25
-62,-32,25
-56,-34,28
-47,-37,30
-25,-43,34
-13,-46,34
-7,-43,30
3,-36,31
5,-28,39
-15,-4,51
-38,7,44
-65,24,17
-67,31,16
-54,34,29
-48,42,41
-49,42,33
-40,42,47
-41,43,50
-52,42,40
-55,42,35
-47,37,36
-40,38,37
-37,38,39
-44,39,29
-51,39,34
-48,38,27
-57,37,18
-60,34,14
-62,35,17
-58,33,19
-45,32,12
-61,34,5
-64,30,-3
-64,30,-2
-59,25,-5
-58,24,-5
-66,19,-3
-68,21,-4
-70,19,-3
-78,14,-5
-77,12,-3
-76,11,-3
-72,10,-4
-66,8,0
-58,10,1
-48,12,0
-58,6,-4
-65,5,-3
-69,3,-10
-63,4,-9
-71,4,-12
-69,4,-9
-68,3,-11
-66,2,-10
-67,1,-12
-67,-1,-11
-66,-2,-12
-69,-3,-14
-69,-2,-13
-71,-2,-12
-71,-1,-13
-72,-2,-11
-71,-3,-6
-69,-4,-5
-68,-4,-2
-67,-4,-2
-62,-9,4
-61,-10,5
-56,-6,4
-52,-10,3
-51,-16,2
-51,-19,1
-50,-19,-1
-50,-15,-4
-45,-15,-7
-40,-23,-5
-39,-23,-7
-42,-28,-10
-42,-34,-6
-44,-36,-6
-45,-38,-7
-47,-40,-4
-53,-40,0
-54,-44,-2
-49,-48,-3
-41,-46,-18
-45,-46,-21
-49,-45,-18
-49,-47,-17
-52,-49,-14
-48,-47,-15
-51,-47,-8
-50,-47,-8
-59,-40,-6
-60,-42,-5
-62,-43,-8
-65,-39,-2
-64,-36,-3
-62,-30,-1
-61,-28,-1
-60,-26,1
-61,-26,-1
-61,-25,-4
-62,-25,-5
-63,-24,-4
-63,-25,-4
-62,-26,-4
-63,-25,-3
-64,-23,-2
-64,-22,-1
-63,-20,0
-62,-20,1
-59,-20,2
-59,-20,1
-58,-21,3
-57,-20,4
-55,-19,6
-57,-16,4
-56,-15,6
-57,-13,4
-62,-12,2
-64,-12,1
-63,-12,2
-66,-12,1
-65,-13,2
-65,-12,4
-66,-11,1
-66,-10,0
-67,-10,3
-69,-9,3
-66,-7,3
-64,-6,3
-62,-5,4
-64,-2,1
-63,-2,-4
-65,-2,-4
-67,-3,-2
-58,-4,-3
-62,-3,-3
-67,-3,-4
-64,-2,-7
-68,-1,-5
-100,3,-13
-77,-1,-8
-60,-1,-9
-64,2,-9
-67,7,-4
-68,9,-4
-65,2,-2
-59,3,9
-65,1,6
-67,6,5
-66,9,8
-66,10,-3
-65,6,-9
-61,1,-2
-64,2,-2
-79,-1,-11
-64,7,16
-84,9,2
-75,9,25
-79,9,26
-75,3,10
-58,4,22
-58,7,26
-54,9,26
-59,5,23
-59,0,12
-58,-2,7
-57,-8,-3
-51,-11,-6
-42,-13,3
-42,-13,-10
-53,-14,-26
-51,-8,-28
-63,-4,-35
-74,2,-30
-73,5,-26
-62,11,-18
-61,15,-9
-68,20,-6
-45,28,6
-92,32,-17
-82,30,-11
-77,31,-10
-66,29,11
-64,30,15
-70,30,13
-65,30,12
-90,43,8
-84,40,22
-51,37,37
-76,52,41
-83,41,29
-58,3,11
-36,-16,7
-19,-36,21
-10,-25,19
-33,-16,8
-85,-10,-7
-86,-6,-18
-98,-4,-48
-59,5,-40
-42,-1,-86
-42,-6,-50
-43,-12,-43
-34,-13,-42
-27,-11,-49
-46,-15,-54
-40,-19,-49
-37,-25,-37
-35,-32,-45
-38,-35,-40
-42,-30,-32
-37,-29,-26
-37,-32,-30
-42,-33,-26
-45,-35,-26
-45,-34,-23
-56,-35,-22
-50,-33,-15
-48,-32,-10
-49,-28,16
-55,-30,16
-63,-28,3
-54,-24,3
-58,-27,6
-50,-26,9
-49,-29,13
-60,-28,21
-66,-27,18
-59,-22,18
-55,-16,19
-68,-6,17
-57,-9,24
-47,-7,32
-46,-7,30
-50,-8,29
-51,-10,25
-56,-12,22
-69,-12,20
-73,-9,18
-74,-11,15
-69,-12,19
-49,-14,34
-33,-9,43
-36,-4,49
-44,3,54
-46,1,48
-72,0,44
-69,0,46
-51,1,50
-45,1,50
-45,-1,46
-45,3,50
-43,6,54
-39,9,51
-40,9,48
-44,8,46
-43,10,45
-35,12,46
-34,13,48
-33,12,49
-31,18,54
-33,16,53
-40,20,56
-38,21,59
-33,24,60
-31,23,56
-34,26,53
-35,27,48
-29,31,51
-27,24,51
-27,23,50
-27,24,54
-32,23,49
-34,19,45
-34,17,51
-24,25,73
-43,22,51
-41,22,53
-34,19,46
-37,21,45
-39,22,46
-41,22,46
-50,25,42
-44,24,46
-27,23,54
-38,25,47
-34,29,51
-35,23,51
-39,26,46
-44,26,37
-53,22,33
-60,22,31
-58,23,31
-54,24,30
-52,24,24
-55,25,21
-62,24,27
-51,15,40
-64,18,29
-73,26,30
-67,19,30
-75,24,20
-62,15,29
-66,11,25
-70,5,18
-51,5,27
-57,2,26
-57,-1,24
-57,-3,23
-54,-3,22
-44,-4,27
-46,-4,28
-48,-4,29
-44,-3,30
-37,-2,39
-27,-2,53
-31,-2,54
-39,1,56
-35,2,60
-27,-1,59
-28,-2,57
-30,-2,55
-34,-2,57
-32,-3,57
-23,-5,60
-21,-6,61
-25,-6,61
-28,-5,59
-31,-6,56
-31,-5,59
-26,-5,59
-28,-7,57
-31,-7,55
-30,-8,57
-24,-9,60
-31,-8,58
-32,-6,56
-26,-5,59
-30,-5,55
-29,-5,55
-32,-6,57
-31,-5,57
-32,-6,58
-27,-6,59
-27,-6,61
-31,-6,59
-35,-6,55
-32,-4,56
-30,-5,57
-33,-5,54
-32,-6,55
-33,-7,56
-34,-6,55
-33,-7,55
-35,-5,56
-36,-5,56
-38,-6,52
-37,-6,53
-35,-5,56
-34,-5,55
-36,-6,51
-37,-5,54
-36,-5,54
-36,-4,51
-35,-5,53
-36,-5,54
-37,-5,54
-37,-5,55
-37,-5,54
-38,-6,52
-35,-6,54
-35,-5,53
-37,-4,54
-44,-4,49
-34,-4,58
-34,-5,57
-39,-5,45
-39,-3,49
-32,-5,61
-38,-7,54
-42,-8,51
-33,-2,59
-33,-7,54
-43,-8,43
-32,-5,53
-38,-3,61
-47,-3,40
-47,-6,38
-34,-8,53
-43,-4,58
-39,-7,45
-34,-5,62
-26,1,66
-44,-5,42
-41,-2,48
-34,-2,60
-16,3,75
-36,6,48
-53,7,26
-41,5,33
-31,2,34
-39,-11,21
-78,-31,-2
-54,-34,10
-48,-26,26
-41,-3,48
-65,6,60
-80,17,65
-91,4,58
-65,3,62
-64,2,39
-50,1,29
-45,4,33
-52,3,25
-61,2,28
-59,1,32
-58,1,34
-59,0,32
-60,-2,24
-59,-2,24
-58,-2,24
-61,-2,23
-61,-1,24
-58,-1,27
-55,-3,29
-62,-2,34
-58,-3,37
-58,-7,28
-54,-5,24
-55,-7,27
-55,-6,30
-53,-5,29
-60,-3,29
-61,-1,23
-62,-2,18
-62,-3,17
-62,-3,22
-63,-4,19
-67,-3,18
-73,-3,19
-70,-4,22
-69,-4,16
-65,-3,18
-54,-4,24
-58,-4,22
-56,-5,24
-58,-5,24
-64,-5,20
-62,-5,20
-60,-6,22
-64,-6,18
-64,-6,17
-60,-5,20
-62,-5,19
-63,-4,19
-59,-4,21
-63,-4,17
-60,-4,20
-61,-4,17
-65,-5,14
-65,-6,14
-65,-7,14
-64,-7,16
-67,-6,12
-67,-6,11
-62,-4,19
-63,-5,14
-63,-5,16
-65,-6,15
-64,-6,14
-62,-4,21
-63,-3,17
-64,-6,12
-63,-8,10
-66,-5,17
-61,-4,18
-50,-8,23
-81,1,31
-71,-3,22
-61,-3,17
-55,-3,17
-58,0,24
-59,-6,24
-61,-11,14
-69,-8,16
-73,-8,12
-67,-6,11
-61,-5,18
-61,-2,15
-61,-2,14
-62,-4,13
-66,-4,8
-66,-3,8
-68,-1,-1
-68,-1,-2
-68,0,0
-67,0,0
-68,0,-1
-65,-2,8
-65,-2,11
-66,-4,14
-64,-4,18
-62,-5,23
-59,-5,22
-60,-5,19
-60,-5,19
-60,-6,23
-60,-7,22
-62,-6,23
-62,-4,25
-63,-6,20
-56,-8,26
-54,-8,29
-55,-7,29
-60,-8,24
-63,-9,23
-57,-10,29
-55,-10,28
-54,-10,26
-55,-9,28
-53,-8,35
-52,-8,33
-55,-8,30
-56,-9,33
-65,-8,29
-61,-9,31
-58,-9,29
-60,-6,27
-58,-5,30
-58,-5,26
-63,-4,22
-64,-4,24
-58,-6,29
-56,-6,29
-60,-5,28
-63,-6,28
-60,-4,34
-60,-6,32
-58,-6,31
-58,-5,34
-59,-5,35
-55,-5,32
-55,-5,32
-54,-4,37
-47,-5,38
-57,-4,33
-68,-2,31
-54,-5,34
-58,-5,30
-57,-6,30
-59,-5,29
-61,-4,29
-58,-3,36
-58,-4,31
-58,-5,26
-66,-5,18
-61,-6,22
-56,-5,17
-57,-2,11
-76,6,-6
-71,3,-1
-64,-1,-5
-65,0,-6
-63,-1,3
-66,-1,2
-67,-1,-1
-66,0,0
-66,0,0
-63,0,3
-64,0,3
-67,0,0
-66,0,-4
-67,1,-3
-64,0,0
-64,-1,0
-66,0,1
-65,0,0
-65,0,0
-65,0,-2
-66,0,-2
-65,0,0
-64,0,1
-65,0,-1
-65,0,0
-65,0,-1
-65,0,0
-66,0,0
-66,0,-1
-67,-1,-1
-66,0,-2
-66,0,-3
-64,-1,-3
-63,0,0
-66,0,-2
-64,0,0
-65,-1,0
-66,0,-1
-65,0,0
-65,1,0
-64,0,0
-64,1,0
-65,1,1
-63,-2,-8
-71,2,-2
-66,1,2
-66,-1,-5
-64,-1,-1
-66,0,-4
-65,-1,-7
-65,3,8
-66,-2,1
-66,-2,1
-72,-4,1
-71,-4,-2
-65,-2,-1
-63,-1,1
-67,1,2
-64,-1,5
-60,-2,5
-61,2,2
-65,2,0
-66,0,5
-66,-1,3
-64,-3,-4
-62,-2,-7
-67,0,4
-61,0,8
-64,0,4
-66,-1,2
-65,-1,7
-63,-1,7
-64,-2,5
-65,-2,6
-67,-3,5
-65,-3,7
-64,-2,7
-65,-2,4
-63,0,5
-64,-1,4
-65,-1,4
-65,-1,2
-63,-1,1
-60,-1,0
-65,1,-5
-69,1,-3
-61,0,-3
-66,1,-15
-68,2,-16
-65,0,-15
-63,1,-10
-64,1,-13
-66,2,-15
-65,2,-14
-63,3,-12
-63,3,-13
-64,2,-15
-64,1,-13
-64,1,-12
-64,1,-13
-63,2,-10
-64,2,-12
-64,1,-12
-64,2,-13
-63,1,-13
-64,1,-12
-63,1,-12
-64,2,-12
-63,2,-10
-61,1,-9
-64,2,-12
-63,2,-11
-65,2,-11
-64,1,-13
-64,1,-13
-64,2,-11
-63,2,-12
-64,2,-14
-64,2,-12
-64,1,-11
-64,2,-11
-63,1,-12
-63,2,-12
-62,2,-15
-69,4,-15
-62,5,1
-62,4,-15
-62,4,-15
-64,3,-8
-63,2,-12
-66,0,-20
-61,-1,-28
-60,5,-5
-64,3,-25
-62,4,-13
-63,2,-10
-66,1,-18
-66,3,-10
-62,5,-8
-63,6,-23
-64,1,-21
-63,3,-19
-66,0,-14
-65,1,-12
-61,2,-11
-61,3,-18
-64,4,-16
-65,3,-22
-64,1,-21
-66,2,-13
-62,1,3
-63,1,-9
-64,1,-13
-70,2,-15
-62,2,-17
-65,1,-21
-60,2,-12
-58,3,-8
-68,8,3
-58,4,4
-56,3,-1
-60,4,1
-60,6,0
-63,8,2
-68,9,-3
-65,6,-9
-66,7,-9
-65,7,-13
-68,7,-18
-68,7,-22
-67,6,-24
-62,7,-18
-58,6,-16
-60,6,-19
-63,6,-17
-63,6,-16
-61,6,-12
-64,3,-14
-65,3,-10
-67,9,-6
-59,4,-10
-62,2,-11
-60,0,-12
-66,1,-15
-64,0,-17
-63,2,-20
-64,5,-22
-64,6,-21
-59,10,-13
-60,8,-13
-62,8,-18
-67,7,-21
-63,4,-25
-68,4,-26
-64,5,-26
-56,5,-25
-56,7,-21
-51,17,-19
-52,15,-24
-65,14,-26
-61,9,-24
-65,6,-33
-63,8,-34
-61,15,-33
-57,15,-34
-55,12,-33
-55,10,-31
-57,9,-35
-56,10,-36
-55,9,-37
-57,8,-33
-57,8,-34
-55,9,-33
-58,9,-34
-59,9,-34
-55,10,-31
-58,10,-31
-59,10,-27
-57,7,-28
-58,7,-28
-55,5,-28
-57,5,-27
-58,6,-26
-56,6,-28
-58,7,-25
-60,7,-24
-64,8,-21
-62,9,-19
-62,9,-20
-61,10,-13
-60,8,-13
-57,6,-18
-56,6,-20
-57,4,-18
-61,4,-17
-62,4,-19
-60,5,-21
-61,6,-23
-63,6,-22
-61,8,-21
-60,9,-24
-60,10,-24
-60,10,-22
-58,10,-26
-57,10,-25
-56,10,-25
-56,11,-27
-55,11,-27
-55,11,-27
-54,11,-27
-55,13,-32
-56,14,-33
-56,13,-33
-56,12,-34
-54,12,-35
-54,12,-36
-56,13,-35
-55,13,-35
-54,13,-38
-58,13,-38
-56,13,-37
-55,12,-38
-55,11,-37
-55,11,-35
-54,10,-35
-53,10,-34
-54,10,-33
-57,11,-33
-57,9,-33
-57,9,-33
-55,6,-32
-54,6,-30
-54,5,-30
-55,5,-31
-55,5,-31
-56,5,-29
-55,4,-30
-55,5,-31
-55,5,-30
-56,4,-30
-56,4,-30
-56,4,-29
-57,4,-30
-57,4,-29
-57,4,-28
-58,4,-28
-56,3,-30
-56,3,-31
-58,3,-30
-57,3,-30
-57,3,-31
-58,4,-30
-58,4,-30
-58,4,-29
-55,2,-31
-57,3,-29
-58,3,-27
-59,2,-28
-59,2,-27
-57,2,-33
-67,4,-29
-64,3,-28
-60,3,-30
-53,1,-28
-57,1,-17
-55,0,-16
-57,0,-20
-56,0,-28
-61,2,-27
-64,4,-29
-62,3,-29
-59,1,-27
-59,0,-26
-57,0,-27
-58,1,-26
-60,1,-26
-59,1,-26
-58,1,-26
-59,1,-26
-60,1,-25
-58,1,-25
-59,1,-25
-59,1,-26
-59,0,-25
-59,0,-25
-58,-1,-27
-59,0,-27
-61,1,-26
-59,0,-26
-59,0,-28
-59,1,-27
-60,0,-26
-60,0,-25
-58,1,-24
-58,1,-24
-57,2,-23
-58,1,-24
-60,1,-24
-62,0,-23
-61,0,-29
-60,-3,-34
-60,-2,-28
-61,-1,-25
-64,-2,-27
-62,-2,-30
-62,-2,-28
-65,0,-28
-61,-2,-31
-56,-2,-26
-57,-6,-29
-66,-4,-30
-53,-4,-28
-57,-7,-32
-64,-7,-33
-57,-6,-25
-54,-8,-27
-50,-9,-38
-67,-5,-29
-56,-8,-31
-56,-5,-25
-55,-9,-27
-55,-11,-27
-53,-12,-27
-52,-11,-27
-58,-11,-28
-59,-13,-28
-61,-14,-33
-55,-13,-20
-53,-13,-22
-51,-13,-25
-47,-14,-25
-47,-14,-22
-56,-15,-19
-63,-20,-24
-62,-20,-32
-60,-19,-31
-56,-19,-28
-59,-21,-25
-63,-14,-14
-61,-14,-11
-55,-15,-12
-55,-15,-11
-53,-16,-12
-53,-17,-13
-57,-16,-11
-61,-15,-14
-63,-13,-17
-65,-14,-15
-68,-13,-12
-64,-13,-8
-62,-13,-7
-63,-14,-12
-64,-14,-14
-60,-14,-15
-59,-14,-15
-59,-13,-20
-63,-13,-22
-62,-13,-20
-64,-13,-21
-63,-14,-19
-61,-14,-16
-62,-15,-15
-64,-14,-13
-64,-12,-11
-62,-11,-11
-57,-11,-8
-59,-11,-8
-63,-13,-9
-60,-15,-12
-60,-16,-15
-59,-17,-11
-57,-17,-8
-57,-15,-4
-65,-14,-7
-63,-14,-11
-61,-16,-14
-68,-21,-21
-66,-22,-19
-58,-21,-8
-61,-19,-6
-65,-19,-7
-62,-17,-8
-59,-16,-10
-57,-16,-11
-56,-15,-5
-62,-15,-10
-64,-16,-14
-60,-18,-16
-57,-19,-15
-59,-20,-17
-58,-20,-20
-60,-20,-21
-60,-18,-20
-62,-17,-19
-65,-16,-17
-65,-17,-16
-63,-18,-16
-64,-17,-13
-63,-17,-11
-64,-17,-8
-63,-16,-5
-61,-17,-1
-60,-16,-2
-58,-16,-3
-57,-18,-9
-62,-19,-10
-62,-20,-8
-61,-21,-8
-64,-20,-10
-67,-19,-13
-70,-18,-16
-62,-17,-13
-63,-17,-10
