-59,-23,-8
-59,-23,-9
-60,-23,-9
-59,-23,-9
-58,-24,-8
-58,-23,-9
-57,-25,-9
-58,-25,-10
-60,-25,-12
-59,-25,-12
-60,-26,-13
-60,-25,-14
-60,-25,-13
-59,-25,-13
-58,-26,-13
-58,-26,-13
-58,-26,-13
-59,-26,-14
-59,-26,-14
-59,-25,-14
-58,-25,-13
-58,-25,-13
-58,-25,-13
-58,-25,-13
-58,-25,-13
-58,-25,-13
-58,-25,-13
-58,-25,-13
-58,-25,-13
-58,-26,-13
-59,-26,-14
-58,-26,-14
-57,-26,-13
-58,-26,-14
-58,-26,-14
-57,-27,-14
-57,-28,-14
-57,-28,-14
-60,-28,-15
-60,-27,-15
-59,-26,-14
-58,-25,-14
-57,-24,-12
-57,-24,-12
-57,-24,-12
-56,-24,-11
-56,-24,-11
-57,-26,-12
-58,-26,-12
-60,-26,-14
-60,-26,-14
-59,-26,-14
-57,-26,-13
-57,-26,-13
-57,-26,-13
-57,-26,-14
-58,-26,-14
-58,-26,-14
-58,-26,-14
-58,-26,-14
-58,-26,-13
-58,-25,-14
-58,-26,-14
-58,-26,-14
-58,-26,-14
-58,-26,-14
-58,-25,-14
-58,-25,-14
-58,-25,-14
-58,-25,-13
-58,-25,-14
-59,-25,-14
-58,-25,-14
-58,-25,-13
-58,-25,-13
-59,-24,-13
-58,-24,-13
-58,-25,-14
-58,-25,-14
-58,-24,-13
-58,-24,-14
-58,-25,-13
-58,-24,-13
-58,-24,-14
-59,-25,-14
-59,-25,-14
-59,-24,-13
-59,-23,-13
-58,-23,-12
-57,-23,-12
-56,-24,-13
-55,-26,-14
-56,-27,-15
-57,-29,-16
-57,-28,-16
-59,-28,-16
-60,-28,-16
-60,-27,-16
-58,-25,-15
-57,-25,-15
-56,-24,-15
-56,-24,-16
-56,-24,-15
-57,-25,-16
-58,-26,-17
-59,-26,-17
-59,-25,-16
-59,-25,-15
-59,-24,-15
-57,-22,-14
-57,-22,-13
-57,-23,-12
-59,-23,-12
-61,-23,-12
-62,-23,-12
-62,-23,-12
-60,-23,-11
-60,-23,-11
-61,-22,-11
-60,-22,-10
-59,-22,-10
-60,-23,-9
-60,-23,-8
-61,-24,-7
-64,-24,-7
-71,-24,-5
-74,-22,-2
-72,-22,4
-68,-22,6
-67,-25,9
-57,-27,13
-55,-27,14
-42,-33,15
-29,-36,15
-9,-44,20
0,-41,27
3,-37,37
-29,-16,53
-37,-12,42
-39,5,44
-51,21,52
-50,38,52
-43,38,56
-38,42,55
-35,45,51
-25,52,55
-26,50,56
-21,47,53
-3,48,81
-24,53,70
-61,61,46
-37,55,53
-18,72,48
-67,57,-12
-76,56,-21
-54,49,16
-55,39,19
-67,14,13
-65,5,8
-59,-2,7
-60,-9,5
-59,-8,7
-63,-2,17
-64,-3,4
-63,1,15
-62,2,20
-66,14,19
-60,17,29
-73,16,44
-66,4,24
-64,-1,20
-44,-11,34
-30,-14,45
-38,-13,31
-51,-8,19
-73,-3,10
-64,1,22
-55,0,30
-52,1,33
-63,3,29
-65,3,23
-59,4,23
-49,7,30
-44,10,35
-29,16,46
-21,23,56
-23,28,62
-23,30,61
-25,32,61
-28,30,60
-28,29,58
-18,32,64
-25,30,53
-27,28,47
-31,23,47
-34,24,47
-34,20,42
-33,18,36
-36,25,35
-37,32,44
-40,33,40
-20,40,47
-26,41,45
-34,37,39
-37,34,38
-45,28,41
-54,28,41
-56,34,46
-45,35,43
-43,33,38
-38,30,31
-40,29,31
-47,26,37
-50,27,41
-52,29,43
-51,30,42
-51,29,39
-50,27,35
-49,26,33
-48,26,34
-48,26,36
-49,27,36
-50,27,35
-49,26,32
-48,26,32
-49,26,32
-49,26,33
-50,26,34
-51,26,33
-50,26,32
-50,27,33
-50,27,34
-51,27,35
-50,25,35
-50,25,35
-52,25,35
-51,25,33
-51,25,32
-50,24,33
-50,23,35
-52,23,36
-53,23,38
-49,25,42
-51,27,43
-56,26,29
-55,26,27
-47,25,30
-44,23,26
-43,23,26
-46,24,30
-49,25,34
-52,28,34
-51,29,35
-53,29,32
-50,27,32
-49,26,32
-49,26,32
-50,27,32
-51,28,32
-51,28,32
-50,27,31
-50,27,31
-50,27,32
-51,27,32
-51,26,32
-50,27,32
-51,26,32
-51,26,31
-52,26,32
-51,25,32
-52,25,31
-51,25,32
-52,25,31
-52,25,31
-53,26,32
-53,26,31
-52,25,32
-51,25,32
-51,24,33
-52,24,33
-51,25,33
-50,25,31
-51,25,30
-51,26,31
-51,26,32
-51,26,32
-50,26,32
-50,27,32
-50,26,31
-51,26,31
-51,26,31
-51,26,31
-51,25,32
-51,25,32
-51,25,32
-51,25,31
-51,26,31
-52,26,31
-51,26,31
-52,25,31
-51,25,31
-51,25,31
-52,25,32
-52,25,32
-52,25,33
-52,24,32
-52,24,33
-52,24,33
-52,25,32
-52,25,32
-51,25,32
-51,25,32
-51,24,32
-51,25,33
-51,25,33
-51,25,33
-50,25,33
-51,26,32
-50,26,32
-51,26,31
-51,27,31
-50,26,31
-51,26,31
-51,26,32
-51,26,32
-50,26,32
-51,26,32
-51,26,32
-51,26,32
-51,26,32
-51,26,31
-51,26,32
-51,26,31
-51,26,31
-51,26,31
-51,26,31
-51,26,32
-51,26,31
-51,26,31
-51,26,32
-51,25,31
-52,26,31
-53,25,31
-53,26,30
-52,26,31
-51,25,32
-51,25,32
-52,24,32
-51,25,33
-52,25,32
-51,26,30
-51,26,30
-50,26,30
-52,27,29
-53,27,29
-52,27,30
-52,27,28
-52,27,28
-52,28,29
-53,28,28
-53,28,28
-52,28,29
-51,28,29
-52,28,30
-52,28,30
-51,28,30
-51,27,29
-51,28,31
-51,28,29
-51,28,29
-49,28,27
-50,29,28
-51,28,30
-50,25,30
-50,24,31
-50,26,34
-49,27,33
-48,27,28
-50,26,28
-53,28,32
-54,27,32
-54,26,31
-52,26,30
-52,26,31
-53,26,30
-53,26,30
-52,25,30
-52,26,30
-52,26,29
-52,27,30
-52,27,30
-52,27,29
-52,27,29
-51,27,29
-52,27,29
-52,26,29
-52,26,29
-52,26,30
-52,26,29
-52,26,29
-52,27,28
-52,27,29
-53,26,30
-52,26,30
-52,25,30
-52,25,30
-53,25,30
-52,25,31
-53,26,30
-53,26,30
-52,25,30
-52,25,30
-53,25,31
-53,25,30
-52,25,30
-53,25,31
-53,25,30
-52,26,30
-52,26,29
-52,26,29
-52,26,29
-52,26,29
-52,27,29
-52,27,29
-52,27,29
-52,26,29
-52,27,29
-52,27,30
-52,27,30
-51,27,30
-52,27,30
-52,27,30
-51,26,29
-51,26,29
-52,27,30
-52,26,30
-52,26,30
-52,26,30
-52,26,30
-52,26,30
-52,26,29
-52,26,30
-53,26,30
-53,26,29
-53,26,30
-53,26,30
-53,26,29
-53,26,29
-52,26,30
-52,25,30
-53,25,30
-52,25,30
-52,25,30
-53,26,30
-53,26,30
-52,26,29
-52,26,29
-52,26,29
-52,26,30
-52,26,30
-52,26,29
-52,26,29
-52,26,30
-53,26,30
-52,26,30
-52,25,30
-52,25,29
-52,26,30
-53,26,30
-53,26,29
-53,25,29
-52,25,30
-52,25,30
-53,25,29
-53,25,29
-53,24,30
-53,24,32
-54,24,32
-53,25,30
-52,25,30
-52,24,30
-53,24,31
-53,24,31
-52,24,30
-52,24,29
-53,25,30
-53,25,30
-53,25,30
-53,25,30
-53,25,30
-53,26,29
-53,25,29
-52,25,30
-52,25,30
-53,24,30
-53,25,30
-53,25,30
-52,25,29
-52,25,30
-53,25,30
-53,25,30
-53,25,30
-52,25,30
-52,25,30
-53,25,30
-53,26,30
-52,25,30
-52,25,30
-55,26,33
-57,28,35
-62,34,47
-56,33,49
-55,33,55
-53,34,70
-46,31,72
-39,25,74
-38,25,61
-36,19,56
-31,14,54
-30,14,66
-40,13,70
-60,1,59
-54,-4,49
-45,-10,45
-34,-22,40
-30,-27,39
-24,-36,35
-27,-37,31
-18,-45,15
-18,-42,30
-15,-43,35
-8,-46,37
-7,-47,38
-6,-47,41
-7,-48,42
-6,-47,39
-16,-49,35
-13,-47,41
-16,-50,42
-20,-54,36
-23,-47,57
-30,-47,53
-21,-50,25
-20,-47,29
-25,-39,40
-19,-32,43
-15,-31,44
-18,-32,45
-12,-32,52
3,-34,38
1,-33,31
2,-23,35
17,-18,22
21,-15,14
28,-4,11
40,4,10
66,17,4
78,23,5
127,37,35
127,38,46
98,27,19
38,12,-2
37,10,12
58,21,46
68,13,29
61,2,36
64,7,42
43,1,38
35,-4,42
24,-10,38
17,-19,30
12,-23,26
12,-29,27
13,-32,24
12,-40,16
20,-43,15
31,-47,24
41,-51,24
40,-55,19
48,-61,13
68,-60,20
65,-53,18
62,-51,17
62,-50,11
61,-51,2
56,-50,-3
49,-50,-3
44,-51,-4
41,-50,-7
44,-49,-5
30,-47,-9
44,-42,0
54,-41,3
57,-40,13
56,-39,12
61,-34,7
63,-35,1
78,-28,-4
78,-26,-9
61,-19,-2
57,-14,-2
57,-12,-1
48,-9,-3
50,-6,-6
55,-1,-6
62,0,-6
88,1,-12
69,3,-16
64,6,-14
73,16,4
65,18,9
68,20,9
63,24,10
51,29,13
34,31,0
6,32,16
18,49,40
28,51,51
67,36,54
59,36,56
52,26,40
65,24,42
53,18,37
50,13,46
49,12,48
43,4,48
46,1,46
50,-7,33
61,-11,24
54,-10,28
39,-4,39
44,-1,43
42,-4,29
34,-9,17
39,-14,27
34,-14,31
37,-14,31
44,-14,30
49,-16,31
50,-15,28
49,-16,27
43,-22,24
42,-22,21
35,-32,14
32,-31,11
24,-44,11
5,-55,12
-5,-62,7
-12,-81,5
-13,-86,8
-39,-87,21
-23,-90,20
-51,-73,48
-63,-69,49
-32,-62,46
-42,-45,57
-39,-52,49
-20,-56,31
-32,-49,32
-33,-43,32
-47,-45,19
-26,-36,31
-51,-36,27
-70,-41,18
-38,-40,40
-28,-41,49
-55,-38,43
-53,-39,38
-31,-34,25
-21,-26,34
-27,-20,42
-40,-12,41
-50,-11,37
-54,-14,30
-55,-16,24
-59,-13,16
-69,-18,16
-66,-15,22
-60,-23,21
-59,-25,16
-45,-19,23
-51,-19,17
-57,-25,3
-47,-26,10
-49,-28,13
-77,-28,6
-80,-30,12
-72,-24,27
-78,-20,22
-44,-15,34
-27,-6,47
-6,8,76
-9,14,77
-22,14,53
-22,14,52
-25,16,54
-22,21,62
-54,23,95
-42,28,43
-61,35,47
-31,27,54
-18,33,43
-8,39,54
-41,44,48
-51,39,45
-47,30,37
-44,28,30
-43,30,35
-47,31,42
-53,32,43
-55,31,42
-55,29,40
-51,25,34
-50,24,36
-55,24,39
-56,25,39
-53,24,26
-49,27,26
-48,30,27
-49,34,32
-51,31,33
-51,23,32
-53,21,33
-51,22,36
-48,26,32
-49,28,29
-50,30,27
-49,30,28
-53,30,31
-54,29,31
-51,27,31
-50,28,31
-50,27,32
-52,26,32
-51,26,32
-50,26,31
-51,26,30
-51,27,30
-50,27,30
-51,26,30
-52,26,32
-52,26,32
-52,25,32
-51,25,32
-51,25,32
-52,25,33
-51,24,32
-51,23,32
-51,24,31
-53,24,31
-53,24,31
-52,24,30
-53,25,30
-53,27,31
-53,26,31
-53,24,30
-53,24,32
-52,24,31
-53,24,31
-53,25,30
-52,26,29
-52,25,28
-52,25,29
-53,25,29
-53,26,30
-53,26,29
-52,25,30
-52,25,30
-52,25,31
-54,25,31
-53,25,30
-51,24,30
-52,24,31
-53,23,31
-53,24,31
-53,24,31
-52,24,29
-53,25,29
-53,24,29
-54,23,30
-54,23,31
-54,23,31
-54,23,31
-54,22,31
-53,22,31
-53,22,32
-53,22,32
-53,22,32
-53,22,31
-53,22,32
-53,23,31
-53,23,31
-53,24,30
-53,24,29
-52,24,29
-53,24,30
-53,25,30
-53,24,30
-53,24,31
-52,23,32
-52,23,31
-53,24,31
-52,24,31
-53,24,31
-53,24,30
-53,24,31
-52,23,31
-53,24,31
-52,24,31
-52,24,31
-52,24,31
-52,23,31
-52,23,32
-53,23,32
-53,24,32
-53,23,31
-52,23,31
-53,24,32
-52,24,32
-52,24,32
-51,24,32
-52,24,33
-52,24,31
-52,24,31
-52,25,31
-52,26,31
-51,25,31
-51,26,31
-51,26,31
-52,26,30
-51,26,30
-51,26,31
-51,26,31
-51,25,31
-51,25,31
-50,27,31
-51,26,31
-52,26,30
-53,25,30
-52,25,31
-51,27,31
-51,27,30
-52,26,30
-51,25,31
-51,25,32
-52,24,32
-52,24,32
-52,24,32
-52,24,32
-53,25,32
-53,25,31
-53,25,31
-51,25,31
-52,24,32
-53,25,32
-53,24,32
-51,24,30
-51,23,30
-52,23,31
-54,25,33
-55,25,32
-53,25,28
-52,25,28
-53,25,30
-53,25,30
-53,24,30
-52,25,30
-52,24,29
-52,26,31
-53,28,33
-55,29,32
-54,29,30
-49,26,27
-48,25,29
-49,25,32
-52,26,33
-52,27,33
-50,28,31
-49,28,31
-48,28,30
-48,28,30
-49,28,30
-50,27,31
-50,27,32
-50,26,32
-49,26,32
-49,27,31
-49,27,30
-47,28,30
-47,26,32
-48,26,33
-49,28,34
-50,29,33
-50,31,33
-51,31,33
-52,30,34
-51,29,35
-50,29,35
-49,28,36
-50,27,37
-50,26,37
-49,27,35
-48,28,31
-48,28,30
-49,29,30
-48,29,32
-48,28,32
-49,27,33
-50,26,33
-51,26,33
-51,26,33
-50,26,32
-49,27,31
-50,27,31
-50,27,32
-50,27,33
-51,26,33
-51,26,33
-50,26,32
-50,26,32
-50,27,32
-50,28,32
-50,28,32
-50,28,31
-50,28,31
-50,28,31
-50,28,31
-50,28,32
-50,27,32
-49,27,32
-49,27,33
-50,28,33
-49,28,32
-49,28,31
-50,27,31
-50,27,32
-51,27,32
-50,26,32
-50,26,32
-50,26,32
-51,26,32
-51,27,32
-51,27,31
-51,27,31
-50,26,32
-50,26,33
-50,25,35
-51,25,35
-51,25,33
-50,26,33
-50,27,32
-51,27,33
-50,27,32
-49,27,31
-49,27,31
-49,27,31
-50,28,31
-51,29,32
-51,28,32
-50,26,33
-49,27,33
-50,27,33
-50,28,32
-50,28,31
-50,28,31
-50,28,31
-50,28,31
-49,27,32
-49,27,32
-50,28,32
-50,28,32
-49,27,33
-49,27,33
-50,27,32
-49,27,33
-49,27,33
-50,27,33
-49,27,34
-49,26,34
-49,26,34
-49,27,34
-49,27,34
-49,28,32
-49,29,31
-49,29,32
-49,29,31
-49,29,31
-49,29,32
-49,29,32
-49,29,32
-49,29,33
-48,28,33
-49,28,33
-48,28,33
-48,29,32
-48,30,31
-49,30,31
-49,30,31
-49,29,31
-49,29,31
-49,29,31
-49,28,32
-50,28,33
-50,28,33
-49,27,34
-50,28,34
-49,28,33
-49,28,33
-49,28,33
-49,28,33
-48,27,35
-49,27,35
-49,27,35
-48,28,34
-48,28,33
-49,29,33
-49,30,33
-48,30,33
-48,30,33
-49,30,33
-49,29,33
-48,29,34
-48,29,34
-48,30,34
-48,30,32
-49,30,32
-49,29,34
-49,28,34
-49,27,34
-49,27,33
-49,27,33
-49,27,33
-49,27,33
-50,27,31
-49,27,32
-49,25,33
-51,25,34
-51,25,33
-50,24,33
-49,24,34
-49,24,36
-49,24,36
-51,25,36
-50,26,36
-50,27,34
-48,24,29
-47,23,29
-48,24,33
-49,25,36
-52,26,41
-53,26,42
-50,24,36
-48,23,33
-49,22,31
-49,22,34
-49,22,35
-51,22,34
-50,22,35
-48,24,40
-48,25,42
-50,25,35
-46,24,33
-46,23,34
-50,22,36
-51,21,35
-51,21,36
-50,22,38
-49,22,42
-51,22,39
-51,21,36
-50,22,33
-49,22,33
-49,22,35
-51,21,36
-51,21,38
-51,21,39
-51,21,37
-50,22,34
-49,22,34
-50,23,36
-50,22,36
-49,21,36
-50,22,37
-50,22,37
-50,23,35
-49,23,34
-49,23,35
-49,22,35
-49,22,37
-49,22,38
-49,23,38
-49,24,38
-49,24,36
-49,24,34
-50,24,33
-50,24,32
-49,25,33
-50,24,34
-50,24,34
-50,24,36
-50,24,38
-51,23,37
-51,21,33
-50,19,30
-51,18,31
-51,17,35
-54,17,39
-55,17,39
-53,20,36
-52,22,34
-53,23,31
-52,24,27
-52,23,27
-52,21,33
-54,21,37
-54,23,38
-52,21,31
-50,20,28
-52,18,31
-54,19,34
-57,21,34
-55,21,33
-52,19,31
-53,18,31
-56,17,30
-57,19,30
-55,20,32
-55,18,34
-55,19,33
-55,19,32
-55,19,30
-54,19,29
-54,19,33
-54,18,32
-55,20,30
-54,23,31
-52,30,35
-52,32,33
-49,30,26
-48,25,25
-47,23,26
-47,22,31
-48,24,34
-51,29,39
-52,32,39
-50,33,32
-47,31,29
-47,27,28
-49,26,32
-48,27,35
-48,29,36
-48,29,34
-49,27,30
-49,26,30
-48,28,31
-47,30,31
-47,30,30
-47,28,32
-48,27,33
-50,26,34
-51,28,37
-51,31,41
-52,31,41
-51,26,40
-47,24,40
-46,25,39
-45,26,36
-45,27,35
-46,28,35
-47,28,34
-47,30,33
-48,31,34
-48,31,33
-46,32,32
-46,32,32
-46,30,34
-47,29,35
-48,28,34
-47,30,33
-46,31,33
-46,31,32
-47,31,32
-47,29,33
-48,28,34
-48,28,35
-49,28,34
-48,29,34
-48,29,34
-48,29,34
-48,28,35
-48,28,34
-49,28,34
-49,28,34
-49,29,33
-48,28,34
-49,27,35
-51,26,36
-51,26,35
-49,28,33
-48,28,31
-48,29,30
-48,29,31
-48,29,32
-49,29,32
-51,29,32
-51,29,34
-50,29,34
-48,27,33
-48,27,33
-47,27,33
-47,28,33
-48,28,33
-48,29,33
-48,29,33
-49,28,34
-49,28,34
-48,27,33
-48,27,34
-48,27,34
-49,27,34
-49,28,34
-50,28,34
-49,27,34
-49,25,35
-49,25,36
-48,26,35
-48,27,34
-49,27,34
-49,27,33
-49,27,34
-49,26,35
-49,26,36
-49,26,35
-48,27,35
-48,27,35
-48,27,35
-48,27,34
-48,27,34
-48,27,35
-48,28,35
-48,28,35
-48,27,35
-48,27,35
-47,27,35
-48,28,34
-48,28,34
-48,28,34
-47,28,35
-48,27,36
-48,27,36
-48,27,36
-47,27,36
-48,27,36
-48,27,36
-48,27,36
-48,27,36
-48,27,36
-47,27,35
-47,27,35
-47,27,35
-47,27,36
-47,27,36
-47,27,36
-47,27,35
-47,28,34
-47,30,35
-47,30,34
-47,30,33
-47,30,33
-47,29,34
-47,29,34
-47,29,35
-47,29,35
-47,29,35
-47,29,34
-47,30,34
-47,29,34
-47,29,35
-47,29,35
-47,29,35
-48,29,35
-47,29,35
-47,28,34
-48,28,35
-48,29,35
-48,28,35
-48,28,35
-47,28,35
-48,28,35
-48,28,34
-48,29,34
-48,29,34
-48,28,34
-48,28,34
-48,27,36
-48,27,36
-48,27,36
-48,28,35
-48,28,35
-48,28,34
-48,29,34
-48,29,34
-48,28,34
-48,28,34
-48,28,34
-48,28,34
-48,28,34
-48,28,34
-48,28,35
-48,28,34
-48,27,34
-48,28,34
-48,28,34
-48,27,35
-49,27,35
-48,27,35
-48,27,34
-48,27,35
-49,27,34
-49,27,35
-49,27,34
-48,27,35
-48,26,35
-48,27,34
-49,27,34
-49,27,35
-48,26,36
-48,25,36
-48,25,36
-48,25,37
-48,26,36
-48,26,36
-48,27,36
-48,27,35
-47,27,35
-48,27,35
-48,27,35
-48,27,35
-47,27,35
-47,27,35
-48,27,36
-48,26,36
-47,27,36
-48,28,35
-47,28,34
-47,27,35
-48,27,35
-47,27,36
-48,27,36
-48,27,36
-48,27,36
-48,27,36
-48,26,35
-47,26,35
-48,27,36
-48,28,36
-49,29,35
-48,29,35
-48,30,38
-48,30,39
-47,30,39
-47,30,40
-46,31,40
-44,32,40
-43,31,39
-44,31,38
-42,30,44
-42,31,47
-42,34,51
-39,34,53
-38,34,63
-36,34,69
-38,29,56
-31,26,55
-25,22,44
-22,16,31
-32,15,23
-13,16,24
-15,18,24
-22,11,31
-29,16,36
-25,18,49
-12,18,46
-17,22,44
-25,27,37
-25,30,31
-35,41,35
-32,47,39
-18,44,34
-13,42,32
-30,59,35
-30,69,27
-32,71,22
-39,80,20
-47,85,23
-59,82,27
-62,78,24
-50,71,18
-26,69,28
-15,64,28
-6,58,31
-8,55,30
-12,54,20
-20,56,17
-30,62,20
-26,67,31
-37,67,36
-35,59,31
-43,51,28
-45,41,42
-47,35,37
-40,21,33
-32,13,35
-29,7,34
-27,7,32
-31,10,33
-32,16,38
-33,22,43
-37,29,48
-36,31,50
-28,31,39
-26,35,47
-26,36,51
-24,35,51
-24,35,53
-24,32,53
-25,31,50
-21,30,57
-24,29,65
-33,26,59
-27,25,51
-21,26,53
-22,28,54
-24,27,53
-23,27,54
-23,26,54
-29,25,56
-25,24,55
-22,24,54
-24,25,55
-25,25,55
-25,25,54
-25,25,54
-26,24,54
-25,24,55
-26,23,54
-27,24,54
-26,24,54
-24,24,55
-25,24,55
-25,24,55
-24,24,56
-26,23,54
-26,25,54
-24,25,55
-24,24,54
-25,24,53
-23,25,53
-26,24,55
-28,24,56
-27,25,55
-29,26,58
-32,28,61
-31,27,63
-30,21,59
-34,19,60
-34,13,60
-28,10,54
-28,11,54
-29,10,56
-27,10,53
-24,9,46
-25,11,49
-21,15,53
-18,16,52
-18,21,54
-17,27,55
-13,29,55
-14,30,56
-15,30,59
-19,30,70
-16,30,66
-28,33,67
-25,32,76
-22,23,64
-16,17,52
-18,14,46
-17,10,46
-14,8,47
-14,7,48
-14,7,48
-19,8,52
-29,11,57
-31,11,57
-31,12,58
-34,15,60
-37,17,56
-37,18,56
-37,19,56
-37,21,54
-36,22,52
-35,22,51
-34,23,50
-31,23,47
-32,23,45
-35,26,50
-35,28,54
-33,28,58
-35,25,49
-34,24,50
-31,24,53
-31,23,53
-30,24,52
-30,25,53
-29,27,52
-31,25,52
-31,24,52
-31,24,52
-31,25,52
-28,25,51
-30,25,51
-30,26,52
-30,27,52
-30,26,51
-30,26,52
-29,26,52
-30,26,51
-29,26,51
-29,27,52
-29,26,51
-30,26,52
-30,25,52
-30,26,52
-30,26,52
-31,25,51
-29,25,51
-29,25,52
-30,25,52
-30,25,52
-30,25,52
-30,25,52
-30,25,52
-29,25,52
-29,25,52
-30,25,52
-30,25,52
-29,26,52
-28,26,52
-29,26,52
-29,26,52
-28,26,52
-28,26,52
-29,26,52
-29,27,52
-28,27,51
-28,26,52
-28,27,52
-28,27,52
-29,27,52
-29,27,52
-28,27,52
-28,26,52
-28,27,52
-28,27,52
-28,26,52
-26,26,52
-26,26,52
-28,26,52
-28,26,52
-28,26,53
-28,26,53
-28,26,53
-28,26,52
-28,26,53
-28,26,52
-28,26,52
-28,26,52
-28,26,52
-28,27,52
-28,26,52
-28,27,52
-28,27,52
-27,27,52
-28,27,52
-28,27,52
-27,27,52
-27,27,52
-27,27,52
-28,27,52
-27,27,52
-28,27,52
-28,27,52
-27,27,52
-27,27,52
-28,26,52
-28,26,52
-28,25,53
-29,25,53
-29,25,53
-28,26,53
-28,25,53
-28,25,52
-28,25,53
-28,26,53
-27,26,53
-28,26,52
-27,27,52
-27,26,52
-27,27,52
-27,28,53
-27,28,52
-27,27,52
-27,27,53
-26,28,52
-26,28,52
-26,28,52
-26,28,52
-26,28,52
-26,28,53
-26,28,53
-26,28,52
-26,27,53
-26,27,52
-25,27,52
-26,27,52
-28,27,54
-27,27,53
-24,26,52
-25,26,53
-26,27,52
-25,26,52
-29,25,55
-30,25,54
-27,25,54
-26,26,54
-28,26,54
-33,28,53
-29,29,55
-30,26,51
-30,25,52
-36,24,56
-36,23,57
-35,21,56
-29,18,55
-29,18,55
-27,17,51
-24,18,49
-22,20,51
-20,23,52
-19,24,55
-21,24,54
-20,24,54
-19,25,53
-20,24,50
-21,25,51
-21,27,54
-18,31,57
-24,37,66
-27,38,64
-40,37,71
-41,34,72
-37,23,60
-34,20,57
-29,15,54
-25,14,59
-21,11,63
-21,4,78
-22,-1,64
-58,-3,26
-60,0,28
-41,2,30
-38,8,24
-44,10,17
-42,16,20
-36,22,28
-26,30,44
-27,36,50
-29,38,55
-29,39,55
-37,35,50
-31,29,43
-33,27,37
-36,27,26
-36,26,25
-57,33,27
-50,37,35
-36,40,40
-46,37,32
-59,31,25
-53,32,31
-53,36,33
-58,35,26
-53,33,26
-51,34,29
-50,34,27
-51,34,26
-56,34,27
-56,33,24
-51,33,21
-51,35,21
-51,34,21
-49,33,20
-49,34,23
-53,35,24
-53,34,23
-51,34,25
-53,34,25
-53,32,24
-52,31,22
-51,32,22
-51,32,22
-53,31,24
-54,34,27
-53,34,27
-51,33,23
-51,33,21
-50,32,21
-50,33,23
-52,33,26
-52,33,27
-51,33,26
-48,34,24
-48,34,23
-49,35,22
-48,35,21
-49,35,23
-49,35,24
-49,35,23
-51,37,17
-51,38,18
-45,38,24
-45,38,28
-49,38,32
-51,37,31
-47,36,30
-46,37,26
-47,38,24
-48,38,20
-48,38,19
-46,38,20
-46,38,24
-46,37,25
-47,36,27
-47,37,27
-47,37,27
-47,36,27
-47,36,25
-47,37,26
-47,36,26
-47,35,26
-47,36,27
-48,37,29
-49,38,31
-54,41,44
-58,44,53
-54,41,52
-49,40,45
-49,33,29
-42,31,31
-42,29,36
-28,25,50
-33,25,52
-43,22,50
-45,18,45
-48,6,41
-50,1,44
-49,-1,44
-33,-2,48
-27,-4,51
-35,-6,50
-36,-9,46
-36,-12,45
-36,-12,44
-31,-13,41
-30,-9,45
-30,-6,50
-27,-4,53
-31,-3,49
-26,1,58
-33,7,63
-37,14,58
-37,15,58
-32,16,60
-33,22,55
-36,22,57
-33,15,59
-29,13,60
-25,7,61
-26,6,63
-27,6,59
-29,6,56
-31,7,58
-37,9,58
-33,8,60
-35,5,55
-34,4,55
-33,5,56
-31,6,56
-31,6,55
-35,6,54
-36,6,53
-33,6,55
-33,5,56
-34,5,56
-35,4,54
-35,4,54
-36,4,54
-36,4,54
-35,4,55
-34,5,55
-34,5,54
-35,6,53
-35,7,53
-35,5,54
-35,3,54
-38,3,55
-37,4,56
-36,5,55
-36,5,54
-34,5,51
-30,6,57
-36,5,55
-34,4,55
-33,5,56
-35,6,56
-35,6,57
-36,7,57
-35,7,56
-34,8,55
-33,10,57
-34,12,56
-34,14,55
-34,16,54
-35,18,51
-35,16,49
-32,14,47
-32,8,46
-33,8,46
-36,5,46
-36,5,44
-38,2,41
-40,1,42
-43,1,41
-43,1,42
-50,3,44
-53,6,44
-55,7,43
-58,7,44
-57,8,46
-51,8,44
-45,10,47
-50,15,44
-44,18,51
-43,20,53
-43,22,49
-40,23,49
-36,25,52
-35,26,51
-46,30,53
-33,28,51
-29,28,50
-29,26,47
-30,25,45
-35,28,55
-36,30,59
-31,30,52
-30,29,50
-33,28,49
-36,26,47
-35,26,47
-34,28,48
-34,28,49
-34,28,48
-34,28,48
-35,27,48
-34,28,48
-34,28,48
-35,29,47
-35,29,47
-37,29,49
-41,30,52
-37,32,59
-34,31,56
-26,24,53
-20,22,43
-19,22,44
-24,24,46
-26,25,48
-28,26,49
-29,27,51
-29,26,50
-27,26,49
-27,25,48
-28,25,47
-29,25,48
-54,31,69
-42,27,61
-30,24,46
-34,25,46
-37,28,49
-35,26,48
-35,25,48
-36,25,48
-37,26,47
-35,27,48
-35,27,48
-36,26,47
-35,26,47
-35,27,48
-35,27,47
-35,27,48
-35,27,48
-35,27,48
-36,27,47
-36,27,47
-36,26,47
-35,27,48
-35,26,48
-35,26,48
-36,26,48
-36,26,47
-36,26,47
-37,26,48
-37,25,47
-37,25,47
-38,25,47
-38,25,47
-40,24,46
-41,24,45
-41,24,46
-42,24,46
-42,25,45
-45,26,41
-46,27,40
-46,28,37
-49,29,36
-51,30,42
-48,30,43
-44,30,39
-52,31,37
-53,31,37
-51,28,39
-51,26,39
-49,20,33
-48,17,32
-46,15,33
-46,14,31
-47,14,30
-47,14,32
-48,15,33
