-17,-59,21
-22,-60,17
-22,-59,18
-18,-59,20
-20,-59,18
-19,-60,17
-17,-59,20
-18,-59,20
-19,-59,19
-17,-59,20
-19,-59,20
-19,-59,20
-18,-59,21
-19,-59,20
-18,-59,20
-17,-60,18
-15,-59,22
-18,-59,20
-18,-59,20
-16,-59,21
-16,-59,22
-19,-60,19
-19,-59,19
-18,-59,20
-17,-59,20
-17,-59,20
-18,-59,21
-18,-59,21
-19,-59,20
-20,-60,19
-16,-58,21
-17,-59,20
-17,-59,20
-16,-59,21
-17,-59,21
-20,-59,19
-18,-59,21
-17,-59,21
-15,-59,21
-17,-60,20
-19,-59,19
-17,-59,20
-17,-59,20
-15,-59,21
-16,-59,21
-16,-59,21
-16,-59,20
-17,-59,20
-16,-59,21
-16,-60,20
-18,-59,22
-16,-59,21
-16,-60,21
-15,-59,21
-16,-59,21
-17,-59,21
-16,-59,22
-17,-59,22
-15,-59,22
-9,-59,23
-12,-59,21
-21,-60,14
-21,-60,15
-18,-60,16
-18,-60,17
-22,-58,17
-23,-59,16
-21,-60,17
-21,-60,16
-22,-59,15
-22,-59,16
-22,-59,15
-23,-59,14
-22,-59,15
-21,-59,15
-21,-60,15
-22,-59,14
-22,-60,14
-22,-59,14
-21,-59,15
-22,-59,15
-23,-59,15
-23,-59,15
-23,-59,15
-23,-58,15
-24,-59,15
-24,-59,16
-24,-58,16
-25,-59,16
-24,-59,16
-23,-58,17
-24,-58,16
-24,-58,16
-23,-58,16
-24,-58,16
-24,-59,15
-23,-59,16
-22,-58,17
-23,-59,17
-24,-59,17
-23,-58,17
-23,-58,17
-23,-58,17
-24,-58,17
-22,-58,18
-22,-58,18
-23,-59,17
-23,-58,18
-22,-58,17
-21,-59,17
-21,-58,18
-22,-59,16
-22,-59,16
-22,-59,16
-21,-59,16
-22,-59,16
-22,-59,17
-20,-59,18
-22,-59,17
-24,-59,16
-22,-59,17
-22,-59,17
-21,-59,16
-22,-59,17
-23,-59,16
-22,-59,16
-22,-59,17
-21,-59,17
-21,-59,17
-21,-59,17
-21,-59,17
-21,-59,16
-22,-59,17
-22,-59,17
-22,-59,17
-22,-59,16
-23,-59,16
-22,-59,17
-22,-59,16
-21,-59,16
-21,-59,16
-22,-59,16
-21,-59,16
-21,-59,16
-21,-60,16
-22,-59,16
-21,-59,17
-20,-59,17
-26,-60,13
-25,-59,13
-19,-59,18
-18,-59,17
-20,-59,16
-20,-59,17
-20,-59,17
-22,-60,15
-21,-60,15
-22,-60,14
-21,-59,16
-20,-59,17
-20,-59,17
-21,-60,16
-20,-60,16
-21,-60,15
-21,-60,15
-21,-60,15
-21,-59,16
-22,-59,16
-19,-59,18
-18,-59,18
-18,-60,17
-18,-60,16
-18,-60,16
-18,-60,15
-18,-60,16
-18,-60,17
-18,-60,16
-17,-60,17
-17,-61,15
-17,-60,16
-16,-60,16
-16,-60,16
-16,-60,16
-16,-60,17
-15,-60,19
-17,-60,18
-18,-60,18
-17,-60,17
-16,-60,17
-14,-60,19
-15,-60,18
-16,-60,18
-16,-60,18
-16,-60,18
-16,-60,19
-16,-60,18
-15,-60,18
-15,-60,19
-16,-60,18
-16,-60,18
-16,-60,18
-15,-60,18
-15,-60,18
-16,-60,18
-16,-60,18
-15,-60,19
-16,-60,18
-15,-60,19
-16,-60,18
-15,-60,18
-15,-60,18
-15,-60,18
-15,-60,18
-15,-60,19
-15,-60,19
-15,-60,19
-15,-60,19
-16,-60,18
-15,-60,19
-15,-60,19
-15,-60,19
-16,-60,18
-15,-60,19
-15,-60,19
-16,-60,19
-16,-60,19
-15,-60,19
-15,-60,19
-15,-60,18
-16,-60,19
-15,-60,20
-15,-60,20
-16,-60,19
-15,-60,19
-15,-60,19
-16,-60,19
-16,-60,19
-15,-60,19
-15,-60,19
-15,-60,19
-15,-60,18
-14,-60,19
-14,-60,19
-14,-60,19
-15,-60,19
-15,-60,19
-15,-60,19
-15,-60,19
-15,-60,19
-15,-60,20
-15,-60,19
-14,-60,19
-14,-60,20
-16,-60,19
-14,-60,19
-14,-60,20
-15,-60,19
-15,-60,19
-14,-60,19
-14,-60,19
-14,-60,18
-14,-61,18
-13,-60,19
-14,-60,19
-14,-60,19
-14,-60,19
-15,-60,19
-14,-60,19
-14,-61,19
-14,-60,18
-14,-61,18
-13,-60,19
-13,-60,19
-14,-61,19
-14,-60,19
-14,-60,19
-14,-60,20
-15,-60,19
-14,-60,19
-14,-60,19
-13,-60,18
-12,-61,18
-12,-61,18
-12,-60,19
-12,-60,19
-14,-60,19
-14,-60,19
-12,-60,20
-13,-60,18
-15,-61,17
-9,-60,21
-10,-60,19
-16,-61,15
-15,-61,16
-5,-59,29
-3,-58,29
-7,-56,28
-9,-57,32
-9,-56,32
-16,-56,27
-19,-57,25
-20,-56,28
-19,-55,30
-17,-54,31
-19,-54,31
-20,-54,31
-19,-54,31
-19,-54,31
-19,-54,30
-20,-54,29
-20,-53,31
-20,-54,32
-20,-54,32
-22,-57,35
-22,-61,39
-25,-63,39
-23,-63,39
-15,-60,43
-11,-57,45
-16,-50,44
-12,-46,45
-10,-45,46
-10,-41,47
-8,-40,48
-8,-36,49
-7,-34,48
-9,-28,51
-12,-26,53
-12,-23,55
-11,-17,58
-13,-13,58
-17,-5,54
-16,-3,55
-14,3,60
-14,4,60
-8,5,59
-13,5,60
-12,5,61
-8,8,62
-6,9,60
-5,10,62
-5,10,62
-6,10,60
-5,10,59
-5,11,62
-3,11,65
-3,13,66
-8,16,66
-6,17,66
-8,17,60
-10,18,57
-7,19,60
-4,19,62
1,19,62
3,20,59
2,22,57
3,22,58
5,21,58
7,24,67
6,22,68
3,22,66
-1,24,65
-8,23,64
-8,19,60
-6,17,60
-3,19,63
-3,19,63
-10,19,63
-9,17,63
-3,17,65
-5,18,65
-7,18,61
-9,17,61
-8,17,63
-5,17,64
-6,16,59
-3,15,59
-5,15,58
-4,16,59
-1,17,70
-6,15,64
-6,13,61
-7,15,65
-4,17,63
2,18,72
-7,19,66
-17,15,56
-18,14,59
-10,16,68
-9,17,65
-11,15,55
-11,13,55
-9,15,60
-5,19,66
-8,20,72
-4,23,69
-1,23,67
-2,20,64
2,20,68
3,20,65
-1,16,60
-7,17,59
-2,15,59
-4,15,57
-7,15,58
-3,11,60
1,10,61
-2,11,57
-1,8,56
-6,11,58
-8,11,55
-3,7,52
-2,6,56
2,6,60
5,10,64
2,10,60
-2,14,61
0,18,63
5,14,63
3,17,67
1,18,68
2,14,64
-3,13,63
-1,14,67
-1,15,65
-2,16,65
0,15,63
0,18,62
1,19,64
1,19,65
2,18,62
-1,18,61
-2,17,62
-3,17,62
-4,16,61
-5,17,63
-3,17,63
-2,15,61
-3,15,60
-3,16,61
-3,17,61
-2,17,59
-2,16,56
-3,16,57
0,15,63
6,19,82
-2,18,65
-2,17,58
-2,17,59
0,18,63
1,19,65
2,19,64
-2,12,53
3,14,55
-2,19,59
-1,27,65
0,26,68
-1,30,65
-2,31,66
1,33,68
-3,34,67
-7,32,65
-7,31,63
-10,26,61
-13,28,63
-13,29,62
-14,10,58
-13,7,61
-10,2,58
-14,-8,53
-15,-12,53
-10,-12,53
-10,-20,45
-3,-23,45
-3,-26,48
-5,-44,46
-7,-45,46
-13,-47,47
-13,-47,49
-8,-47,46
-8,-54,40
-8,-57,36
-1,-60,33
-1,-60,30
-3,-67,19
-3,-66,19
-2,-65,22
-3,-61,25
-4,-61,24
-4,-58,25
-4,-58,22
6,-58,21
10,-57,22
4,-66,26
6,-35,17
7,-67,15
-4,-66,9
-5,-65,11
-4,-64,12
-6,-64,10
-6,-63,8
0,-65,6
-1,-64,8
-3,-63,11
0,-63,11
-1,-64,11
-2,-63,11
-2,-63,13
-1,-63,14
-2,-63,14
-5,-63,13
-5,-63,14
-5,-63,14
-4,-63,14
-3,-63,14
-3,-63,13
-3,-63,13
-3,-63,14
-4,-63,12
-7,-64,10
-6,-64,10
0,-63,15
-2,-63,14
-6,-63,12
-4,-63,13
-2,-63,14
-4,-63,14
-6,-63,14
-11,-62,11
-8,-63,11
4,-63,14
-1,-63,11
-6,-62,11
3,-63,13
12,-63,17
9,-63,15
3,-62,13
4,-62,15
10,-62,19
12,-61,20
8,-62,16
-1,-62,16
4,-62,16
5,-62,15
1,-62,15
1,-62,16
11,-62,19
9,-62,17
4,-62,17
4,-61,18
6,-61,19
5,-62,17
7,-62,20
7,-62,20
6,-62,17
6,-62,17
6,-62,17
6,-62,16
6,-61,19
6,-62,19
7,-62,15
7,-63,12
6,-63,9
5,-63,9
4,-63,11
8,-63,13
10,-63,14
11,-63,14
10,-63,13
5,-62,13
5,-63,13
5,-63,13
5,-62,12
6,-63,11
10,-63,12
10,-63,11
9,-62,12
10,-63,13
12,-63,14
13,-63,15
10,-62,16
5,-62,13
4,-62,12
1,-62,12
1,-63,13
3,-63,14
4,-63,14
4,-63,13
4,-63,14
5,-63,15
5,-63,14
5,-63,13
4,-63,14
6,-62,15
5,-62,16
2,-62,15
0,-63,14
1,-63,11
2,-63,12
6,-63,15
5,-63,15
4,-63,14
4,-63,14
4,-63,14
3,-63,13
3,-63,13
5,-63,14
5,-63,14
2,-63,12
2,-63,12
2,-63,13
4,-63,14
4,-63,13
3,-63,13
2,-63,12
2,-63,11
3,-63,12
7,-63,14
8,-63,13
5,-63,12
3,-62,13
5,-62,14
8,-63,14
8,-63,14
8,-62,14
8,-63,14
7,-62,14
9,-63,14
8,-62,14
7,-62,14
7,-62,15
7,-62,14
8,-62,14
9,-62,15
10,-62,15
9,-62,13
8,-62,12
10,-62,12
13,-62,13
13,-62,15
14,-62,13
14,-62,13
13,-62,15
13,-62,16
13,-62,16
12,-62,16
11,-62,18
3,-62,13
4,-62,14
4,-62,18
3,-61,18
1,-62,16
1,-62,17
1,-62,19
0,-62,17
2,-62,18
6,-62,20
5,-62,20
0,-62,17
2,-62,19
3,-62,19
3,-62,19
3,-62,18
4,-61,21
5,-61,20
3,-61,19
1,-62,19
4,-61,20
2,-62,19
1,-61,20
3,-61,20
2,-61,20
2,-61,18
5,-61,19
6,-61,19
5,-62,13
8,-62,14
12,-61,16
12,-61,17
12,-62,18
12,-61,18
11,-61,17
12,-61,18
11,-61,17
10,-61,17
11,-61,16
11,-61,16
11,-61,17
12,-61,17
12,-61,17
11,-61,17
11,-61,16
11,-61,16
10,-61,17
11,-61,17
9,-61,17
8,-62,15
9,-61,17
5,-61,17
5,-60,18
12,-60,18
15,-60,18
21,-60,24
23,-61,25
18,-60,21
17,-60,21
15,-60,19
3,-59,20
1,-59,20
4,-60,22
3,-60,22
-8,-59,22
-6,-59,23
-3,-58,27
4,-58,33
1,-57,34
-6,-57,28
-6,-57,30
-2,-57,33
-3,-57,30
-6,-58,28
-7,-57,28
-6,-57,28
12,-57,34
9,-57,36
0,-57,27
6,-57,27
7,-58,27
3,-57,31
11,-57,35
8,-57,33
8,-57,32
4,-57,30
8,-59,29
-11,-59,19
-10,-59,23
-1,-57,34
-12,-56,28
-24,-57,17
-15,-59,18
-18,-59,17
-20,-58,20
-21,-58,21
-34,-62,-2
-44,-62,-11
-26,-49,29
-8,-57,33
-2,-57,34
-15,-58,25
-17,-60,15
-23,-69,-2
-20,-69,2
-19,-61,11
-19,-57,13
2,-54,33
2,-57,36
-5,-57,34
-21,-59,22
-20,-61,21
-14,-59,20
-11,-56,23
5,-54,39
13,-56,36
11,-58,28
10,-60,22
10,-60,23
9,-58,26
7,-58,26
5,-58,28
6,-58,29
9,-58,27
8,-58,26
6,-59,26
6,-59,25
8,-59,26
9,-58,26
8,-58,26
9,-58,26
9,-58,26
9,-58,27
8,-58,26
8,-58,26
9,-58,26
9,-58,26
7,-59,26
8,-58,26
9,-58,27
8,-58,26
8,-58,26
8,-58,26
8,-58,27
7,-58,27
7,-58,26
8,-58,27
8,-58,27
8,-58,26
8,-58,27
8,-58,27
8,-58,27
8,-58,27
8,-58,26
8,-58,27
8,-58,26
8,-58,26
8,-58,26
9,-58,27
8,-58,26
8,-58,27
8,-58,26
8,-58,27
8,-58,26
8,-58,26
9,-58,26
9,-58,26
9,-58,27
8,-58,26
9,-58,26
8,-58,26
8,-58,26
8,-58,26
8,-58,26
8,-58,26
8,-58,26
6,-59,26
6,-59,26
3,-60,26
2,-61,25
2,-58,26
3,-56,30
4,-58,28
6,-59,26
2,-57,29
-1,-55,36
-4,-51,34
-4,-43,33
8,-47,46
16,-49,52
24,-57,44
28,-62,36
25,-59,40
12,-53,41
-4,-49,36
-5,-47,34
-5,-41,34
10,-32,36
-6,-18,39
-11,-11,41
-17,2,48
-25,18,69
-25,17,75
-22,15,80
-19,14,82
-18,12,78
-8,8,73
-8,6,71
-8,4,68
-3,5,65
-3,5,65
-2,6,70
2,6,69
-1,3,59
-2,3,58
-5,5,61
2,6,66
3,5,65
3,6,65
6,6,65
4,5,63
5,6,63
4,6,63
2,4,64
3,6,65
3,6,65
0,5,62
1,6,64
3,7,65
8,6,65
11,6,64
12,5,63
10,6,62
7,6,62
6,7,63
5,7,62
7,6,64
10,6,66
12,9,72
4,12,75
-9,16,80
-17,18,82
-10,20,86
11,30,85
6,21,75
-3,-2,58
2,-8,55
8,-23,51
12,-30,43
17,-37,41
17,-44,36
20,-46,35
17,-49,29
16,-49,30
6,-44,39
7,-43,42
6,-44,48
-1,-44,50
0,-47,49
5,-49,35
5,-51,32
1,-56,29
-2,-57,26
3,-58,28
5,-59,30
0,-57,33
-2,-69,31
-1,-61,31
1,-53,30
3,-58,28
3,-58,25
5,-58,26
8,-58,30
7,-57,32
7,-57,32
3,-57,29
1,-58,27
4,-58,27
6,-58,28
8,-58,27
8,-58,27
8,-58,27
6,-58,26
7,-58,27
6,-58,28
5,-58,28
6,-58,28
6,-58,28
7,-58,28
6,-58,28
6,-58,28
6,-58,28
7,-58,29
5,-58,28
5,-58,29
6,-58,29
6,-58,28
7,-58,28
6,-58,28
6,-58,28
6,-58,28
7,-58,28
7,-58,27
7,-58,27
6,-58,27
7,-58,28
8,-57,29
8,-58,29
7,-58,28
7,-58,28
7,-58,28
7,-58,28
7,-58,27
7,-58,27
8,-58,27
9,-58,27
7,-58,27
7,-58,28
6,-58,28
6,-58,28
7,-58,27
7,-58,27
8,-58,28
8,-58,27
7,-58,27
7,-58,27
7,-58,27
7,-58,27
7,-58,27
7,-58,27
8,-58,27
8,-58,28
7,-58,27
7,-58,27
7,-58,28
7,-58,28
7,-58,28
7,-58,27
7,-58,28
7,-58,28
7,-58,28
7,-58,28
7,-58,28
7,-58,28
7,-58,28
7,-58,27
7,-58,28
7,-58,28
7,-58,28
7,-58,28
7,-58,28
7,-58,28
6,-58,27
7,-58,28
6,-58,28
6,-58,28
7,-58,28
7,-58,28
6,-58,28
7,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
7,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,28
6,-58,27
6,-58,28
6,-58,28
7,-57,27
8,-58,26
7,-58,26
7,-58,27
5,-58,27
0,-58,29
-1,-56,31
3,-57,33
1,-57,32
-3,-58,27
-6,-58,25
-3,-57,30
-3,-57,31
-5,-56,32
-7,-55,33
-6,-55,34
-2,-55,36
-1,-56,35
2,-58,31
2,-58,30
0,-58,28
-2,-58,27
-5,-57,28
-6,-57,29
-8,-55,31
-11,-55,33
-12,-55,35
-12,-55,37
-12,-55,38
-12,-55,38
-10,-53,39
-10,-53,38
-11,-52,37
-12,-52,36
-8,-50,37
-6,-51,36
-8,-54,35
-13,-53,37
-15,-51,37
-15,-48,39
-14,-47,39
-11,-48,39
-12,-50,39
-15,-51,39
-17,-50,39
-21,-47,42
-22,-44,42
-21,-43,43
-17,-42,43
-18,-43,42
-17,-45,42
-17,-46,43
-18,-47,45
-20,-45,46
-22,-44,44
-23,-43,43
-22,-42,42
-19,-42,43
-20,-50,42
-15,-34,47
-13,-44,44
-15,-47,43
-20,-46,44
-26,-46,44
-29,-45,44
-26,-44,44
-23,-44,44
-22,-44,43
-18,-45,42
-18,-46,39
-20,-46,38
-25,-47,37
-25,-47,36
-24,-48,38
-23,-48,38
-19,-48,36
-16,-47,35
-9,-44,33
-36,-54,28
-54,-59,29
-59,-57,40
-60,-54,45
-58,-51,50
-56,-47,48
-40,-45,43
-28,-34,44
-22,-30,47
-14,-31,47
-13,-33,44
-15,-33,39
-22,-31,40
-19,-30,39
-13,-32,37
-5,-38,33
-19,-36,35
-17,-36,36
-19,-28,35
-20,-23,41
-20,-15,53
-14,-14,52
-30,-3,66
-19,-3,62
-15,-2,62
-24,3,71
-20,6,71
-22,6,64
-27,7,62
-27,13,59
-24,16,60
-23,21,61
-22,23,59
-19,22,60
-17,18,60
-16,17,61
-17,16,65
-18,14,64
-19,14,66
-21,11,65
-20,10,63
-17,7,62
-19,7,60
-21,8,61
-21,9,61
-22,12,60
-22,13,60
-24,11,60
-25,12,64
-25,11,63
-24,7,61
-22,8,61
-22,9,62
-22,10,61
-22,10,61
-24,8,59
-23,8,58
-22,8,57
-23,8,58
-24,9,60
-24,9,60
-27,9,59
-28,9,59
-24,8,58
-25,6,54
-25,9,56
-27,10,52
-32,9,54
-34,9,62
-27,9,65
-24,8,61
-30,9,59
-31,9,60
-25,7,55
-24,6,55
-25,7,59
-22,9,64
-22,9,61
-25,9,61
-24,8,62
-23,10,63
-24,10,62
-23,12,62
-21,13,63
-24,17,63
-23,21,69
-21,22,69
-24,20,69
-26,21,70
-26,23,62
-28,19,59
-26,11,60
-29,8,53
-25,-1,44
-22,-8,39
-26,-14,34
-18,-23,33
-20,-25,36
-28,-27,39
-31,-27,40
-41,-23,44
-43,-22,46
-53,-19,51
-51,-19,49
-51,-15,50
-55,-11,53
-58,-10,55
-49,-10,56
-42,-9,56
-41,-4,54
-42,2,51
-42,5,51
-37,7,49
-37,7,48
-40,7,52
-41,7,53
-42,7,53
-41,6,53
-40,2,51
-41,1,50
-43,2,51
-44,3,53
-43,3,54
-41,3,55
-38,2,55
-35,0,52
-32,-3,48
-31,-3,46
-36,1,49
-41,2,53
-43,4,55
-44,5,55
-43,7,58
-40,8,54
-37,7,52
-34,2,48
-33,1,48
-36,-2,48
-40,-1,49
-42,-1,51
-43,-1,52
-41,-1,52
-42,1,52
-43,2,52
-43,4,53
-42,5,54
-39,7,54
-38,7,54
-37,6,50
-37,4,50
-39,2,48
-38,2,47
-37,1,45
-38,-2,41
-39,-4,41
-39,-3,42
-40,-3,42
-44,-4,43
-58,-4,50
-63,0,54
-61,4,52
-59,4,51
-53,1,47
-54,1,45
-54,2,45
-45,1,42
-47,2,39
-49,4,43
-50,3,43
-49,0,42
-46,-1,39
-53,2,34
-55,1,32
-54,-2,30
-56,-9,18
-53,-10,13
-47,-7,11
-54,-7,11
-63,-10,2
-63,-11,2
-66,-2,10
-65,8,13
-72,11,7
-85,15,-1
-66,15,8
-54,16,18
-54,17,22
-57,18,24
-59,20,21
-52,23,22
-51,25,21
-48,28,25
-40,33,29
-45,34,26
-52,36,25
-48,37,29
-41,36,35
-30,34,45
-29,36,49
-43,43,38
-42,46,39
-38,55,35
-38,50,28
-45,43,18
-42,47,32
-47,49,37
-62,49,32
-60,47,38
-43,36,29
-38,34,31
-38,28,26
-32,29,35
-27,38,50
-39,40,42
-39,39,44
-39,41,28
-41,40,32
-50,42,38
-53,40,39
-40,35,37
-39,35,25
-40,41,41
-39,40,29
-45,41,28
-44,40,33
-39,40,30
-40,40,29
-38,41,23
-50,39,10
-49,40,8
-45,41,15
-49,46,20
-43,42,19
-42,43,18
-39,47,19
-35,46,28
-55,40,19
-53,42,26
-44,41,29
-42,40,25
-48,38,24
-46,38,25
-47,34,14
-58,33,-1
-53,43,22
-45,46,24
-51,42,24
-54,40,22
-49,41,19
-51,44,23
-53,41,19
-50,44,20
-57,41,13
-54,41,17
-54,40,20
-50,40,24
-52,38,18
-58,39,15
-62,39,14
-69,38,10
-72,35,2
-70,32,4
-69,29,2
-66,24,-2
-71,24,-4
-66,21,-7
-70,17,-12
-65,11,-16
-62,5,-15
-63,3,-12
-64,-3,-15
-66,-1,-16
-64,-4,-18
-64,-8,-19
-74,-13,-9
-67,-14,-6
-58,-19,-1
-61,-19,0
-64,-20,-2
-65,-19,-2
-65,-19,-1
-65,-18,-4
-66,-18,-4
-63,-20,3
-57,-24,3
-55,-25,3
-55,-26,3
-56,-26,3
-53,-27,10
-50,-27,12
-47,-27,14
-50,-27,15
-52,-25,16
-48,-25,14
-45,-26,13
-40,-29,11
-39,-29,10
-40,-27,9
-37,-33,9
-35,-39,14
-34,-42,16
-35,-44,17
-33,-47,16
-34,-48,16
-31,-47,16
-31,-45,16
-33,-47,15
-35,-46,15
-34,-46,13
-30,-45,11
-31,-43,15
-34,-42,15
-34,-40,13
-32,-47,13
-33,-48,12
-39,-42,8
-52,-40,11
-44,-45,12
-40,-52,13
-47,-51,9
-54,-42,10
-45,-40,9
-44,-38,7
-56,-34,7
-63,-32,7
-69,-31,8
-72,-28,11
-69,-24,12
-67,-23,9
-66,-22,11
-69,-20,13
-75,-20,7
-69,-21,5
-71,-21,6
-66,-20,6
-67,-17,6
-61,-18,1
-61,-18,3
-61,-16,3
-61,-13,5
-60,-13,6
-60,-11,3
-68,-8,-6
-62,-7,2
-59,-7,0
-58,-5,-1
-66,-3,-7
-64,4,-2
-77,3,0
-81,1,5
-53,4,4
-52,6,-3
-75,15,-8
-76,15,-1
-63,15,9
-57,16,2
-65,19,-3
-74,20,-4
-72,18,-7
-87,19,-11
-73,19,-5
-68,21,-1
-64,20,-3
-68,22,1
-63,23,5
-62,25,6
-61,25,6
-65,25,4
-71,32,-9
-60,34,0
-59,38,14
-50,35,21
-47,34,24
-66,32,18
-46,29,28
-34,28,47
-43,30,49
-37,30,56
-38,26,59
-29,22,65
-18,16,67
-24,13,60
-35,7,57
-20,5,68
-31,1,65
-22,-4,63
-19,-4,65
-16,-9,69
-26,-11,67
-32,-15,60
-32,-13,57
-32,-10,52
-29,-14,45
-27,-12,41
-23,-8,40
-17,-7,37
1,-5,38
3,-2,44
-5,9,57
-9,14,55
-23,23,51
-23,24,52
-21,27,63
-28,28,57
-31,26,55
-29,26,63
-29,25,62
-25,24,67
-24,25,69
-25,22,65
-21,17,63
-18,16,63
-18,14,59
-20,14,59
-22,13,60
-22,13,58
-17,14,64
-16,12,63
-12,11,63
-10,11,64
-9,11,64
-13,13,64
-17,13,62
-16,12,63
-15,11,62
-17,11,61
-16,11,61
-15,11,61
-17,11,62
-17,11,62
-14,11,63
-15,11,63
-18,11,62
-17,11,62
-17,11,62
-15,11,61
-16,11,60
-16,12,61
-16,12,62
-18,11,60
-19,10,61
-19,11,61
-19,12,61
-20,12,61
-18,10,63
-16,10,62
-14,9,58
-12,11,63
-16,13,64
-15,13,61
-14,12,59
-14,11,64
-15,10,64
-13,8,64
-12,12,69
-12,10,58
-13,12,60
-11,14,63
-13,17,62
-13,20,65
-12,22,71
-9,24,74
-6,28,77
-6,28,75
-10,26,69
-5,20,66
-7,14,63
-10,6,54
-6,3,52
-5,-8,51
-8,-11,50
-16,-12,46
-17,-17,44
-28,-19,45
-33,-17,43
-31,-18,43
-25,-20,42
-31,-19,36
-53,-16,31
-51,-12,40
-42,-7,52
-46,-6,65
-46,-7,64
-43,-6,61
-41,-7,61
-38,-6,63
-36,-6,63
-40,-5,62
-38,-4,62
-36,-3,63
-30,0,68
-27,4,70
-24,11,70
-19,14,69
-12,18,67
-9,19,64
-6,20,56
3,23,50
7,26,45
9,34,31
5,40,27
-9,51,27
-12,55,27
-14,65,33
-13,79,27
-34,81,20
-38,81,16
-41,78,10
-41,62,-16
-109,87,55
-100,45,12
-76,44,37
-25,47,43
-18,65,37
-14,67,25
-2,62,0
-11,49,-19
-59,61,-12
-78,44,6
-84,-2,-25
-17,40,34
-44,69,42
-50,45,17
-35,42,23
-41,45,22
-46,41,18
-51,37,20
-52,46,24
-59,41,14
-41,40,14
-44,43,19
-50,45,18
-46,46,21
-46,43,18
-49,45,19
-51,45,17
-39,48,20
-36,50,13
-45,46,22
-47,48,26
-59,46,15
-59,44,11
-83,57,0
-48,57,10
-53,59,29
-66,45,10
-60,41,10
-60,35,1
-65,37,-2
-75,52,-1
-73,58,5
-72,65,10
-75,72,14
-79,74,18
-76,71,21
-74,70,24
-70,67,32
-65,64,35
-50,55,41
-41,49,41
-32,32,38
-28,15,44
-27,6,46
-27,-6,45
-29,-10,47
-25,-17,47
-25,-18,47
-22,-23,38
-23,-16,30
-30,-7,26
-41,9,37
-40,14,45
-34,20,48
-32,24,49
-31,33,52
-30,37,54
-26,38,65
-23,38,65
-26,36,63
-26,31,62
-23,30,62
-22,28,63
-20,26,63
-18,21,63
-22,20,59
-20,19,59
-19,19,59
-19,19,58
-16,19,58
-15,19,58
-12,20,61
-12,22,59
-29,22,54
-29,20,52
-30,19,52
-26,20,59
-28,20,59
-21,18,62
-24,17,58
-20,20,64
-27,17,51
-25,19,57
-25,20,60
-24,21,58
-16,20,62
-16,22,63
-35,17,45
-20,23,57
-23,28,60
-29,35,58
-26,36,60
-23,42,67
-25,45,67
-30,50,60
-32,48,57
-30,42,58
-27,31,51
-27,23,47
-27,5,35
-26,-5,32
-21,-13,33
-22,-18,31
-30,-26,31
-33,-25,38
-39,-20,43
-49,-18,47
-52,-17,46
-52,-11,49
-55,-9,46
-55,-13,42
-52,-14,45
-49,-18,42
-47,-20,39
-47,-20,37
-65,-23,45
-60,-21,47
-44,-13,41
-45,-9,43
-45,-9,38
-31,-13,36
-34,-8,41
-33,2,46
-33,9,42
-54,20,50
-56,22,53
-57,21,50
-63,22,48
-70,27,43
-50,27,62
-47,24,55
-41,23,46
-40,24,44
-48,24,29
-52,24,22
-54,25,24
-40,25,31
-53,26,24
-70,23,-4
-80,22,-11
-49,21,17
-50,25,23
-65,24,17
-68,22,15
-67,18,11
-50,19,4
-55,19,-2
-78,20,-16
-75,20,-10
-59,18,7
-62,19,7
-70,21,2
-63,20,2
-65,20,3
-66,18,-3
-64,16,-3
-65,14,-1
-63,12,-1
-67,10,-2
-68,10,0
-65,8,0
-63,7,-1
-64,6,0
-63,6,0
-63,5,0
-66,4,-3
-67,4,1
-63,2,6
-61,-1,5
-56,-3,4
-60,-4,-6
-66,-3,-5
-67,-3,2
-65,-4,0
-61,-5,1
-59,-3,1
-75,4,-6
-93,12,-5
-111,18,-8
-113,33,-11
-77,29,15
-37,14,68
-51,-5,54
-41,-37,15
-47,-42,-13
-38,-37,-9
13,-26,15
29,-31,15
25,-24,36
6,-23,58
24,3,127
-58,-6,77
-40,-24,72
-27,-34,48
-39,-37,36
20,-30,79
8,-32,70
-35,-26,53
-23,-28,54
-19,-29,56
-7,-30,51
-13,-28,54
2,-28,54
1,-33,52
-47,-31,38
-35,-32,48
0,-37,63
-46,-30,37
-47,-30,40
-36,-32,52
-51,-35,45
-44,-37,44
-46,-38,45
-51,-39,34
-49,-38,26
-46,-39,19
-43,-39,28
-43,-37,35
-47,-39,29
-43,-37,25
-36,-38,26
-36,-35,25
-43,-38,27
-46,-41,23
-42,-41,27
-47,-42,24
-44,-41,23
-42,-42,27
-39,-41,32
-40,-40,35
-47,-41,34
